order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
77,25-04-29 0746,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU5005176,Y-TSCT-1A4806.1,1A4806.1,Y-TSCT-Q01,1AA48,R311,T-TJCB6558-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28753,V-DAL8_000-361284,1A,48,6,1,V-DAL8_000,36,12,84,6
78,25-04-29 0749,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8333619,Y-TSCT-1A4805.5,1A4805.5,Y-TSCT-Q01,1AA48,R311,T-TJCH8881-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,16980,V-DAL8_000-361186,1A,48,5,5,V-DAL8_000,36,11,86,6
79,25-04-29 0751,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU5961662,Y-TSCT-1A4805.4,1A4805.4,Y-TSCT-Q01,1AA48,R311,T-TJCK6862-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,15980,V-DAL8_000-360986,1A,48,5,4,V-DAL8_000,36,9,86,6
80,25-04-29 0753,UNIT_YARD_MOVE,LOAD,EXPRT,BHCU4986878,Y-TSCT-1A4808.3,1A4808.3,Y-TSCT-Q01,1AA48,R311,T-TJC65316-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,13050,V-DAL8_000-360786,1A,48,8,3,V-DAL8_000,36,7,86,6
81,25-04-29 0756,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8349359,Y-TSCT-1A4804.4,1A4804.4,Y-TSCT-Q01,1AA48,R311,T-TJCM1113-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,11700,V-DAL8_000-360586,1A,48,4,4,V-DAL8_000,36,5,86,6
82,25-04-29 0758,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4643820,Y-TSCT-1A4804.3,1A4804.3,Y-TSCT-Q01,1AA48,R311,T-TJC58975-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,13380,V-DAL8_000-360386,1A,48,4,3,V-DAL8_000,36,3,86,6
83,25-04-29 0809,UNIT_YARD_MOVE,LOAD,EXPRT,TXGU8038680,Y-TSCT-1A4805.3,1A4805.3,Y-TSCT-Q01,1AA48,R311,T-TJCM1213-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,11390,V-DAL8_000-360486,1A,48,5,3,V-DAL8_000,36,4,86,6
84,25-04-29 0814,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8344193,Y-TSCT-1A4808.2,1A4808.2,Y-TSCT-Q01,1AA48,R311,T-HBFN6608-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,8440,V-DAL8_000-360886,1A,48,8,2,V-DAL8_000,36,8,86,6
85,25-04-29 0816,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8366844,Y-TSCT-1A4808.1,1A4808.1,Y-TSCT-Q01,1AA48,R311,T-TJCE2789-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,17272,V-DAL8_000-361086,1A,48,8,1,V-DAL8_000,36,10,86,6
86,25-04-29 0824,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8385490,Y-TSCT-1A4805.2,1A4805.2,Y-TSCT-Q01,1AA48,R311,T-TJCG9591-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,12770,V-DAL8_000-360188,1A,48,5,2,V-DAL8_000,36,1,88,6
87,25-04-29 0827,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8225867,Y-TSCT-1A4804.2,1A4804.2,Y-TSCT-Q01,1AA48,R311,T-TJCK2870-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,12470,V-DAL8_000-360088,1A,48,4,2,V-DAL8_000,36,0,88,6
88,25-04-29 0834,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8217732,Y-TSCT-1A4805.1,1A4805.1,Y-TSCT-Q01,1AA48,R311,T-TJCF2191-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,12800,V-DAL8_000-360288,1A,48,5,1,V-DAL8_000,36,2,88,6
89,25-04-29 0838,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8316416,Y-TSCT-1A4804.1,1A4804.1,Y-TSCT-Q01,1AA48,R311,T-TJCK6300-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,13170,V-DAL8_000-360688,1A,48,4,1,V-DAL8_000,36,6,88,6
90,25-04-29 0846,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8456700,Y-TSCT-1A4801.1,1A4801.1,Y-TSCT-Q01,1AA48,R311,T-TJCK6979-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,10994,V-DAL8_000-361288,1A,48,1,1,V-DAL8_000,36,12,88,6
91,25-04-29 1015,UNIT_YARD_MOVE,LOAD,EXPRT,UETU3022535,Y-TSCT-1A5110.4,1A5110.4,Y-TSCT-Q02,1AA51,R311,T-TJCA1772-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,28195,V-DAL8_000-010304,1A,51,10,4,V-DAL8_000,1,3,4,1
92,25-04-29 1017,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2030848,Y-TSCT-1A5109.4,1A5109.4,Y-TSCT-Q02,1AA51,R311,T-TJCA5058-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,28537,V-DAL8_000-010104,1A,51,9,4,V-DAL8_000,1,1,4,1
93,25-04-29 1018,UNIT_YARD_MOVE,LOAD,EXPRT,SNCU2930077,Y-TSCT-1A5109.3,1A5109.3,Y-TSCT-Q02,1AA51,R311,T-TJCJ2718-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,27977,V-DAL8_000-010404,1A,51,9,3,V-DAL8_000,1,4,4,1
94,25-04-29 0227,UNIT_YARD_MOVE,LOAD,EXPRT,TXGU4021186,Y-TSCT-3A1001.1,3A1001.1,Y-TSCT-Q01,3AA10,R332,T-TJCE2698-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31800,V-DAL8_000-280712,3A,10,1,1,V-DAL8_000,28,7,12,0
95,25-04-29 0210,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU5002330,Y-TSCT-3A1411.4,3A1411.4,Y-TSCT-Q01,3AA14,R332,T-TJCF1356-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31560,V-DAL8_000-280710,3A,14,11,4,V-DAL8_000,28,7,10,7
96,25-04-29 0212,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7243701,Y-TSCT-3A1401.3,3A1401.3,Y-TSCT-Q01,3AA14,R332,T-TJC19586-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31797,V-DAL8_000-280510,3A,14,1,3,V-DAL8_000,28,5,10,7
97,25-04-29 0229,UNIT_YARD_MOVE,LOAD,EXPRT,TXGU8032635,Y-TSCT-3A1405.3,3A1405.3,Y-TSCT-Q01,3AA14,R332,T-TJC13767-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,25881,V-DAL8_000-280512,3A,14,5,3,V-DAL8_000,28,5,12,7
98,25-04-29 0231,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8243937,Y-TSCT-3A1405.2,3A1405.2,Y-TSCT-Q01,3AA14,R332,T-TJC36298-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31813,V-DAL8_000-280412,3A,14,5,2,V-DAL8_000,28,4,12,7
99,25-04-29 0233,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8361035,Y-TSCT-3A1405.1,3A1405.1,Y-TSCT-Q01,3AA14,R332,T-TJC19586-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31656,V-DAL8_000-280612,3A,14,5,1,V-DAL8_000,28,6,12,7
100,25-04-29 0727,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU5035258,Y-TSCT-3A1404.5,3A1404.5,Y-TSCT-Q01,3AA14,R332,T-TJCG9398-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,15120,V-DAL8_000-360584,3A,14,4,5,V-DAL8_000,36,5,84,7
101,25-04-29 0734,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU5009042,Y-TSCT-3A1402.4,3A1402.4,Y-TSCT-Q01,3AA14,R332,T-TJC39203-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,20830,V-DAL8_000-360184,3A,14,2,4,V-DAL8_000,36,1,84,7
102,25-04-29 0738,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8460526,Y-TSCT-3A1402.3,3A1402.3,Y-TSCT-Q01,3AA14,R332,T-TJCK6323-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,20500,V-DAL8_000-360084,3A,14,2,3,V-DAL8_000,36,0,84,7
103,25-04-29 0740,UNIT_YARD_MOVE,LOAD,EXPRT,UETU7185422,Y-TSCT-3A1402.2,3A1402.2,Y-TSCT-Q01,3AA14,R332,T-TJCJ2620-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,20600,V-DAL8_000-360284,3A,14,2,2,V-DAL8_000,36,2,84,7
104,25-04-29 0743,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8433752,Y-TSCT-3A1402.1,3A1402.1,Y-TSCT-Q01,3AA14,R332,T-TJCK0382-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,18670,V-DAL8_000-360684,3A,14,2,1,V-DAL8_000,36,6,84,7
105,25-04-29 0744,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8286414,Y-TSCT-3A1404.4,3A1404.4,Y-TSCT-Q01,3AA14,R332,T-TJCG9591-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,15700,V-DAL8_000-360884,3A,14,4,4,V-DAL8_000,36,8,84,7
106,25-04-29 0800,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8315528,Y-TSCT-3A1403.4,3A1403.4,Y-TSCT-Q01,3AA14,R332,T-TJC79909-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,13330,V-DAL8_000-360186,3A,14,3,4,V-DAL8_000,36,1,86,7
107,25-04-29 0802,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7243527,Y-TSCT-3A1404.3,3A1404.3,Y-TSCT-Q01,3AA14,R332,T-TJCG9505-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,13780,V-DAL8_000-360086,3A,14,4,3,V-DAL8_000,36,0,86,7
108,25-04-29 0805,UNIT_YARD_MOVE,LOAD,EXPRT,UETU5657221,Y-TSCT-3A1403.3,3A1403.3,Y-TSCT-Q01,3AA14,R332,T-TJCE2310-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,13580,V-DAL8_000-360286,3A,14,3,3,V-DAL8_000,36,2,86,7
109,25-04-29 0810,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8462426,Y-TSCT-3A1404.2,3A1404.2,Y-TSCT-Q01,3AA14,R332,T-TJCK6082-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,15770,V-DAL8_000-360686,3A,14,4,2,V-DAL8_000,36,6,86,7
110,25-04-29 0814,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8384030,Y-TSCT-3A1406.5,3A1406.5,Y-TSCT-Q01,3AA14,R332,T-TJCE2789-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,12569,V-DAL8_000-361286,3A,14,6,5,V-DAL8_000,36,12,86,7
111,25-04-29 0819,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8242566,Y-TSCT-3A1406.4,3A1406.4,Y-TSCT-Q01,3AA14,R332,T-TJCG1610-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,12190,V-DAL8_000-360988,3A,14,6,4,V-DAL8_000,36,9,88,7
112,25-04-29 0823,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8338380,Y-TSCT-3A1404.1,3A1404.1,Y-TSCT-Q01,3AA14,R332,T-TJCK6697-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,8820,V-DAL8_000-361188,3A,14,4,1,V-DAL8_000,36,11,88,7
113,25-04-29 0824,UNIT_YARD_MOVE,LOAD,EXPRT,UETU5534628,Y-TSCT-3A1410.5,3A1410.5,Y-TSCT-Q01,3AA14,R332,T-TJCC9996-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,12736,V-DAL8_000-360788,3A,14,10,5,V-DAL8_000,36,7,88,7
114,25-04-29 0826,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU6396787,Y-TSCT-3A1406.3,3A1406.3,Y-TSCT-Q01,3AA14,R332,T-TJCE2055-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,12450,V-DAL8_000-360588,3A,14,6,3,V-DAL8_000,36,5,88,7
115,25-04-29 0828,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU8633989,Y-TSCT-3A1406.2,3A1406.2,Y-TSCT-Q01,3AA14,R332,T-TJC91788-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,10574,V-DAL8_000-360388,3A,14,6,2,V-DAL8_000,36,3,88,7
116,25-04-29 0834,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8245210,Y-TSCT-3A1406.1,3A1406.1,Y-TSCT-Q01,3AA14,R332,T-TJC79909-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,11728,V-DAL8_000-360488,3A,14,6,1,V-DAL8_000,36,4,88,7
117,25-04-29 0841,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4711329,Y-TSCT-3A1403.2,3A1403.2,Y-TSCT-Q01,3AA14,R332,T-TJCH8535-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,8497,V-DAL8_000-360888,3A,14,3,2,V-DAL8_000,36,8,88,7
118,25-04-29 0845,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8468419,Y-TSCT-3A1403.1,3A1403.1,Y-TSCT-Q01,3AA14,R332,T-TJCD2373-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,11664,V-DAL8_000-361088,3A,14,3,1,V-DAL8_000,36,10,88,7
119,25-04-29 0847,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8197718,Y-TSCT-3A1407.5,3A1407.5,Y-TSCT-Q01,3AA14,R332,T-TJCG1788-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,23020,V-DAL8_000-281182,3A,14,7,5,V-DAL8_000,28,11,82,7
120,25-04-29 0849,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8376225,Y-TSCT-3A1408.5,3A1408.5,Y-TSCT-Q01,3AA14,R332,T-TJCM7652-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31700,V-DAL8_000-280982,3A,14,8,5,V-DAL8_000,28,9,82,7
121,25-04-29 0852,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8370211,Y-TSCT-3A1408.4,3A1408.4,Y-TSCT-Q01,3AA14,R332,T-TJCM7652-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31700,V-DAL8_000-280782,3A,14,8,4,V-DAL8_000,28,7,82,7
122,25-04-29 0855,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8313063,Y-TSCT-3A1401.2,3A1401.2,Y-TSCT-Q01,3AA14,R332,T-TJCA2536-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,26463,V-DAL8_000-280582,3A,14,1,2,V-DAL8_000,28,5,82,7
123,25-04-29 0857,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU6115418,Y-TSCT-3A1408.3,3A1408.3,Y-TSCT-Q01,3AA14,R332,T-HBFN6636-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31600,V-DAL8_000-280382,3A,14,8,3,V-DAL8_000,28,3,82,7
124,25-04-29 0859,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4724774,Y-TSCT-3A1411.3,3A1411.3,Y-TSCT-Q01,3AA14,R332,T-TJA26918D-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28728,V-DAL8_000-280482,3A,14,11,3,V-DAL8_000,28,4,82,7
125,25-04-29 0901,UNIT_YARD_MOVE,LOAD,EXPRT,UETU7210865,Y-TSCT-3A1411.2,3A1411.2,Y-TSCT-Q01,3AA14,R332,T-TJA25008D-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,27195,V-DAL8_000-280682,3A,14,11,2,V-DAL8_000,28,6,82,7
126,25-04-29 0903,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU6327314,Y-TSCT-3A1408.2,3A1408.2,Y-TSCT-Q01,3AA14,R332,T-TJCF1609-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31400,V-DAL8_000-280882,3A,14,8,2,V-DAL8_000,28,8,82,7
127,25-04-29 0905,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU8637238,Y-TSCT-3A1408.1,3A1408.1,Y-TSCT-Q01,3AA14,R332,T-JSCJW667-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,30910,V-DAL8_000-281082,3A,14,8,1,V-DAL8_000,28,10,82,7
128,25-04-29 0908,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7237756,Y-TSCT-3A1401.1,3A1401.1,Y-TSCT-Q01,3AA14,R332,T-TJC97605-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,27345,V-DAL8_000-281282,3A,14,1,1,V-DAL8_000,28,12,82,7
129,25-04-29 0910,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8353997,Y-TSCT-3A1409.5,3A1409.5,Y-TSCT-Q01,3AA14,R332,T-TJCG1508-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,21830,V-DAL8_000-281184,3A,14,9,5,V-DAL8_000,28,11,84,7
130,25-04-29 0912,UNIT_YARD_MOVE,LOAD,EXPRT,UETU7189412,Y-TSCT-3A1407.4,3A1407.4,Y-TSCT-Q01,3AA14,R332,T-TJCG9699-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,24886,V-DAL8_000-280984,3A,14,7,4,V-DAL8_000,28,9,84,7
131,25-04-29 0914,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8370850,Y-TSCT-3A1407.3,3A1407.3,Y-TSCT-Q01,3AA14,R332,T-TJCM5501-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,25420,V-DAL8_000-280784,3A,14,7,3,V-DAL8_000,28,7,84,7
132,25-04-29 0916,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8286815,Y-TSCT-3A1407.2,3A1407.2,Y-TSCT-Q01,3AA14,R332,T-TJC80806-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,25230,V-DAL8_000-280584,3A,14,7,2,V-DAL8_000,28,5,84,7
133,25-04-29 0920,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU5973811,Y-TSCT-3A1407.1,3A1407.1,Y-TSCT-Q01,3AA14,R332,T-TJCA2590-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,27634,V-DAL8_000-280384,3A,14,7,1,V-DAL8_000,28,3,84,7
134,25-04-29 0922,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU5003764,Y-TSCT-3A1411.1,3A1411.1,Y-TSCT-Q01,3AA14,R332,T-TJC55609-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28404,V-DAL8_000-280484,3A,14,11,1,V-DAL8_000,28,4,84,7
135,25-04-29 0924,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU6483775,Y-TSCT-3A1409.4,3A1409.4,Y-TSCT-Q01,3AA14,R332,T-TJC58975-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,20970,V-DAL8_000-280684,3A,14,9,4,V-DAL8_000,28,6,84,7
136,25-04-29 0926,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8390856,Y-TSCT-3A1409.3,3A1409.3,Y-TSCT-Q01,3AA14,R332,T-TJCK2870-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,21330,V-DAL8_000-280884,3A,14,9,3,V-DAL8_000,28,8,84,7
137,25-04-29 0928,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8279694,Y-TSCT-3A1409.2,3A1409.2,Y-TSCT-Q01,3AA14,R332,T-TJCG7697-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,22470,V-DAL8_000-281084,3A,14,9,2,V-DAL8_000,28,10,84,7
138,25-04-29 0931,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU8757113,Y-TSCT-3A1409.1,3A1409.1,Y-TSCT-Q01,3AA14,R332,T-BJA04190F-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,22590,V-DAL8_000-281284,3A,14,9,1,V-DAL8_000,28,12,84,7
139,25-04-29 0934,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8363640,Y-TSCT-3A1410.4,3A1410.4,Y-TSCT-Q01,3AA14,R332,T-TJC91121-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,12410,V-DAL8_000-280986,3A,14,10,4,V-DAL8_000,28,9,86,7
140,25-04-29 0941,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU5128520,Y-TSCT-3A1410.2,3A1410.2,Y-TSCT-Q01,3AA14,R332,T-HBFN4991-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,8880,V-DAL8_000-280386,3A,14,10,2,V-DAL8_000,28,3,86,7
141,25-04-29 0943,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8377068,Y-TSCT-3A1410.1,3A1410.1,Y-TSCT-Q01,3AA14,R332,T-TJCG1798-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,9550,V-DAL8_000-280486,3A,14,10,1,V-DAL8_000,28,4,86,7
142,25-04-29 0057,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2266560,Y-TSCT-3A1906.5,3A1906.5,Y-TSCT-Q01,3AA19,R332,T-TJC91352-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30185,V-DAL8_000-270702,3A,19,6,5,V-DAL8_000,27,7,2,0
143,25-04-29 0058,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2043486,Y-TSCT-3A1906.4,3A1906.4,Y-TSCT-Q01,3AA19,R332,T-TJCK2087-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-290702,3A,19,6,4,V-DAL8_000,29,7,2,0
144,25-04-29 0101,UNIT_YARD_MOVE,LOAD,EXPRT,SNCU2940497,Y-TSCT-3A1911.4,3A1911.4,Y-TSCT-Q01,3AA19,R332,T-TJCD0937-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29130,V-DAL8_000-270402,3A,19,11,4,V-DAL8_000,27,4,2,0
145,25-04-29 0103,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6205219,Y-TSCT-3A1911.3,3A1911.3,Y-TSCT-Q01,3AA19,R332,T-TJC97061-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30200,V-DAL8_000-290402,3A,19,11,3,V-DAL8_000,29,4,2,0
146,25-04-29 0107,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2397447,Y-TSCT-3A1904.4,3A1904.4,Y-TSCT-Q01,3AA19,R332,T-TJCE7163-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-290602,3A,19,4,4,V-DAL8_000,29,6,2,0
147,25-04-29 0108,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2354954,Y-TSCT-3A1905.5,3A1905.5,Y-TSCT-Q01,3AA19,R332,T-TJC97731-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-270704,3A,19,5,5,V-DAL8_000,27,7,4,0
148,25-04-29 0110,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU2011663,Y-TSCT-3A1905.4,3A1905.4,Y-TSCT-Q01,3AA19,R332,T-TJC91352-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30130,V-DAL8_000-290704,3A,19,5,4,V-DAL8_000,29,7,4,0
149,25-04-29 0112,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2365244,Y-TSCT-3A1910.5,3A1910.5,Y-TSCT-Q01,3AA19,R332,T-TJCA3812-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29208,V-DAL8_000-270404,3A,19,10,5,V-DAL8_000,27,4,4,0
150,25-04-29 0114,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2268795,Y-TSCT-3A1910.4,3A1910.4,Y-TSCT-Q01,3AA19,R332,T-TJCD0078-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30200,V-DAL8_000-290404,3A,19,10,4,V-DAL8_000,29,4,4,0
151,25-04-29 0117,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2417986,Y-TSCT-3A1903.5,3A1903.5,Y-TSCT-Q01,3AA19,R332,T-TJCE7163-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-270604,3A,19,3,5,V-DAL8_000,27,6,4,0
152,25-04-29 0119,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2332220,Y-TSCT-3A1902.4,3A1902.4,Y-TSCT-Q01,3AA19,R332,T-TJC91352-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-290604,3A,19,2,4,V-DAL8_000,29,6,4,0
153,25-04-29 0121,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6209364,Y-TSCT-3A1909.5,3A1909.5,Y-TSCT-Q01,3AA19,R332,T-TJC08959-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29293,V-DAL8_000-270706,3A,19,9,5,V-DAL8_000,27,7,6,0
154,25-04-29 0122,UNIT_YARD_MOVE,LOAD,EXPRT,UETU2576764,Y-TSCT-3A1909.4,3A1909.4,Y-TSCT-Q01,3AA19,R332,T-TJCH1320-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29208,V-DAL8_000-290706,3A,19,9,4,V-DAL8_000,29,7,6,0
