order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
76,25-03-13 2336,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8425163,Y-TSCT-1A2402.4,1A2402.4,Y-TSCT-Q01,1AA24,R312,T-TJC67810-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,10384,V-SAIW_00D-300388,1A,24,2,4,V-SAIW_00D,30,3,88,3
77,25-03-13 2338,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU4382566,Y-TSCT-1A2402.3,1A2402.3,Y-TSCT-Q01,1AA24,R312,T-TJAU3673-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11649,V-SAIW_00D-300188,1A,24,2,3,V-SAIW_00D,30,1,88,3
78,25-03-13 2340,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9810304,Y-TSCT-1A2402.2,1A2402.2,Y-TSCT-Q01,1AA24,R312,T-TJAW1738-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,9800,V-SAIW_00D-300088,1A,24,2,2,V-SAIW_00D,30,0,88,3
79,25-03-13 2342,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU5190271,Y-TSCT-1A2402.1,1A2402.1,Y-TSCT-Q01,1AA24,R312,T-TJCM1975-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11364,V-SAIW_00D-300288,1A,24,2,1,V-SAIW_00D,30,2,88,3
80,25-03-13 2344,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6359455,Y-TSCT-1A2405.3,1A2405.3,Y-TSCT-Q01,1AA24,R312,T-TJCA0000-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11186,V-SAIW_00D-300488,1A,24,5,3,V-SAIW_00D,30,4,88,3
81,25-03-13 2346,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4425711,Y-TSCT-1A2405.2,1A2405.2,Y-TSCT-Q01,1AA24,R312,T-TJCK2877-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,8927,V-SAIW_00D-300688,1A,24,5,2,V-SAIW_00D,30,6,88,3
82,25-03-13 2348,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6306748,Y-TSCT-1A2405.1,1A2405.1,Y-TSCT-Q01,1AA24,R312,T-TJC79165-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,8381,V-SAIW_00D-300888,1A,24,5,1,V-SAIW_00D,30,8,88,3
83,25-03-13 2350,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6450117,Y-TSCT-1A2410.3,1A2410.3,Y-TSCT-Q01,1AA24,R312,T-TJCG1717-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,10586,V-SAIW_00D-341084,1A,24,10,3,V-SAIW_00D,34,10,84,3
84,25-03-13 2358,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9820426,Y-TSCT-1A2410.2,1A2410.2,Y-TSCT-Q01,1AA24,R312,T-TJCG1268-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12420,V-SAIW_00D-340386,1A,24,10,2,V-SAIW_00D,34,3,86,3
85,25-03-14 0000,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9322980,Y-TSCT-1A2410.1,1A2410.1,Y-TSCT-Q01,1AA24,R312,T-TJCE2163-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,10726,V-SAIW_00D-340186,1A,24,10,1,V-SAIW_00D,34,1,86,3
86,25-03-13 1446,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7647585,Y-TSCT-2A4002.3,2A4002.3,Y-TSCT-Q01,2AA40,R322,T-TJCK0820-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,25000,V-SAIW_00D-340082,2A,40,2,3,V-SAIW_00D,34,0,82,5
87,25-03-13 1452,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU6456693,Y-TSCT-2A4002.2,2A4002.2,Y-TSCT-Q01,2AA40,R322,T-TJC15582-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,26450,V-SAIW_00D-340282,2A,40,2,2,V-SAIW_00D,34,2,82,5
88,25-03-13 1457,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU8283763,Y-TSCT-2A4002.1,2A4002.1,Y-TSCT-Q01,2AA40,R322,T-TJAW1729-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,26823,V-SAIW_00D-340482,2A,40,2,1,V-SAIW_00D,34,4,82,5
89,25-03-13 1804,UNIT_YARD_MOVE,LOAD,EXPRT,GESU5896023,Y-TSCT-2A4011.4,2A4011.4,Y-TSCT-Q02,2AA40,R322,T-TJC55850-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,30340,V-SAIW_00D-140710,2A,40,11,4,V-SAIW_00D,14,7,10,5
90,25-03-13 1806,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9922578,Y-TSCT-2A4011.3,2A4011.3,Y-TSCT-Q02,2AA40,R322,T-TJC22808-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,29365,V-SAIW_00D-140510,2A,40,11,3,V-SAIW_00D,14,5,10,5
91,25-03-13 2210,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU8692370,Y-TSCT-2A4010.5,2A4010.5,Y-TSCT-Q03,2AA40,R322,T-TJC68775-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,27803,V-SAIW_00D-140310,2A,40,10,5,V-SAIW_00D,14,3,10,5
92,25-03-13 2219,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU6922140,Y-TSCT-2A4010.4,2A4010.4,Y-TSCT-Q03,2AA40,R322,T-TJC97725-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,29015,V-SAIW_00D-140110,2A,40,10,4,V-SAIW_00D,14,1,10,5
93,25-03-13 2221,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU5203281,Y-TSCT-2A4010.3,2A4010.3,Y-TSCT-Q03,2AA40,R322,T-TJCF1639-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,28985,V-SAIW_00D-140010,2A,40,10,3,V-SAIW_00D,14,0,10,5
94,25-03-13 2223,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU8220648,Y-TSCT-2A4010.2,2A4010.2,Y-TSCT-Q03,2AA40,R322,T-HBFN6669-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,28632,V-SAIW_00D-140210,2A,40,10,2,V-SAIW_00D,14,2,10,5
95,25-03-13 2225,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU6008594,Y-TSCT-2A4010.1,2A4010.1,Y-TSCT-Q03,2AA40,R322,T-HBFS1498-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,27207,V-SAIW_00D-140410,2A,40,10,1,V-SAIW_00D,14,4,10,5
96,25-03-13 2232,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6388556,Y-TSCT-2A4011.2,2A4011.2,Y-TSCT-Q03,2AA40,R322,T-TJCH8011-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,31357,V-SAIW_00D-140610,2A,40,11,2,V-SAIW_00D,14,6,10,5
97,25-03-13 2234,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU6693457,Y-TSCT-2A4011.1,2A4011.1,Y-TSCT-Q03,2AA40,R322,T-SDUP6708-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,31812,V-SAIW_00D-140810,2A,40,11,1,V-SAIW_00D,14,8,10,5
98,25-03-13 2237,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8417308,Y-TSCT-2A4003.4,2A4003.4,Y-TSCT-Q03,2AA40,R322,T-TJC67800-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,30100,V-SAIW_00D-140982,2A,40,3,4,V-SAIW_00D,14,9,82,5
99,25-03-13 2239,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU6401054,Y-TSCT-2A4003.3,2A4003.3,Y-TSCT-Q03,2AA40,R322,T-TJC08969-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,30100,V-SAIW_00D-140782,2A,40,3,3,V-SAIW_00D,14,7,82,5
100,25-03-13 2247,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8910572,Y-TSCT-2A4003.2,2A4003.2,Y-TSCT-Q03,2AA40,R322,T-TJCF5695-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,28700,V-SAIW_00D-140882,2A,40,3,2,V-SAIW_00D,14,8,82,5
101,25-03-13 2251,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU7283021,Y-TSCT-2A4003.1,2A4003.1,Y-TSCT-Q03,2AA40,R322,T-TJC55850-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,30440,V-SAIW_00D-141082,2A,40,3,1,V-SAIW_00D,14,10,82,5
102,25-03-13 2254,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU2551883,Y-TSCT-2A4006.5,2A4006.5,Y-TSCT-Q03,2AA40,R322,T-HBB6A772-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,18272,V-SAIW_00D-140984,2A,40,6,5,V-SAIW_00D,14,9,84,5
103,25-03-13 2310,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7469251,Y-TSCT-2A4006.4,2A4006.4,Y-TSCT-Q03,2AA40,R322,T-TJC58578-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,19769,V-SAIW_00D-140784,2A,40,6,4,V-SAIW_00D,14,7,84,5
104,25-03-13 2319,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9963936,Y-TSCT-2A4007.5,2A4007.5,Y-TSCT-Q03,2AA40,R322,T-TJCK5298-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,25315,V-SAIW_00D-140384,2A,40,7,5,V-SAIW_00D,14,3,84,5
105,25-03-13 2321,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU8149980,Y-TSCT-2A4007.4,2A4007.4,Y-TSCT-Q03,2AA40,R322,T-TJCK6219-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,23730,V-SAIW_00D-140184,2A,40,7,4,V-SAIW_00D,14,1,84,5
106,25-03-13 2325,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU5955897,Y-TSCT-2A4007.3,2A4007.3,Y-TSCT-Q03,2AA40,R322,T-TJCK2690-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,23110,V-SAIW_00D-140084,2A,40,7,3,V-SAIW_00D,14,0,84,5
107,25-03-13 2333,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU6722198,Y-TSCT-2A4007.2,2A4007.2,Y-TSCT-Q03,2AA40,R322,T-TJCK0181-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,23300,V-SAIW_00D-140284,2A,40,7,2,V-SAIW_00D,14,2,84,5
108,25-03-13 2335,UNIT_YARD_MOVE,LOAD,EXPRT,UETU5940057,Y-TSCT-2A4007.1,2A4007.1,Y-TSCT-Q03,2AA40,R322,T-TJCB9762-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,22970,V-SAIW_00D-140484,2A,40,7,1,V-SAIW_00D,14,4,84,5
109,25-03-13 2339,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU5937270,Y-TSCT-2A4006.3,2A4006.3,Y-TSCT-Q03,2AA40,R322,T-TJCH8550-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,20469,V-SAIW_00D-140684,2A,40,6,3,V-SAIW_00D,14,6,84,5
110,25-03-13 2342,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8931960,Y-TSCT-2A4006.2,2A4006.2,Y-TSCT-Q03,2AA40,R322,T-TJC56583-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,20230,V-SAIW_00D-140884,2A,40,6,2,V-SAIW_00D,14,8,84,5
111,25-03-13 2344,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6415029,Y-TSCT-2A4006.1,2A4006.1,Y-TSCT-Q03,2AA40,R322,T-TJCK6580-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,20280,V-SAIW_00D-141084,2A,40,6,1,V-SAIW_00D,14,10,84,5
112,25-03-13 2346,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6327864,Y-TSCT-2A4004.5,2A4004.5,Y-TSCT-Q03,2AA40,R322,T-TJAU3709-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11796,V-SAIW_00D-140986,2A,40,4,5,V-SAIW_00D,14,9,86,5
113,25-03-13 2349,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9970010,Y-TSCT-2A4004.4,2A4004.4,Y-TSCT-Q03,2AA40,R322,T-TJAU3610-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12398,V-SAIW_00D-140786,2A,40,4,4,V-SAIW_00D,14,7,86,5
114,25-03-13 2351,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8431145,Y-TSCT-2A4004.3,2A4004.3,Y-TSCT-Q03,2AA40,R322,T-TJC85951-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12532,V-SAIW_00D-140586,2A,40,4,3,V-SAIW_00D,14,5,86,5
115,25-03-13 2354,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5661832,Y-TSCT-2A4004.2,2A4004.2,Y-TSCT-Q03,2AA40,R322,T-TJCG8281-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11986,V-SAIW_00D-140386,2A,40,4,2,V-SAIW_00D,14,3,86,5
116,25-03-13 2356,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6308587,Y-TSCT-2A4004.1,2A4004.1,Y-TSCT-Q03,2AA40,R322,T-TJCE2696-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11895,V-SAIW_00D-140186,2A,40,4,1,V-SAIW_00D,14,1,86,5
117,25-03-13 2358,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4969741,Y-TSCT-2A4001.1,2A4001.1,Y-TSCT-Q03,2AA40,R322,T-TJCG1061-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,13424,V-SAIW_00D-140086,2A,40,1,1,V-SAIW_00D,14,0,86,5
118,25-03-14 0000,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9927081,Y-TSCT-2A4008.5,2A4008.5,Y-TSCT-Q03,2AA40,R322,T-TJCE2088-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11796,V-SAIW_00D-140286,2A,40,8,5,V-SAIW_00D,14,2,86,5
119,25-03-14 0002,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8205533,Y-TSCT-2A4008.4,2A4008.4,Y-TSCT-Q03,2AA40,R322,T-TJCG1281-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,14256,V-SAIW_00D-140486,2A,40,8,4,V-SAIW_00D,14,4,86,5
120,25-03-14 0003,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8383936,Y-TSCT-2A4008.3,2A4008.3,Y-TSCT-Q03,2AA40,R322,T-TJC97772-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12111,V-SAIW_00D-140686,2A,40,8,3,V-SAIW_00D,14,6,86,5
121,25-03-14 0005,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU8770270,Y-TSCT-2A4008.2,2A4008.2,Y-TSCT-Q03,2AA40,R322,T-TJC97510-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,13366,V-SAIW_00D-140886,2A,40,8,2,V-SAIW_00D,14,8,86,5
122,25-03-14 0007,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8710511,Y-TSCT-2A4008.1,2A4008.1,Y-TSCT-Q03,2AA40,R322,T-TJC85018-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,13572,V-SAIW_00D-141086,2A,40,8,1,V-SAIW_00D,14,10,86,5
123,25-03-14 0008,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6320896,Y-TSCT-2A4009.3,2A4009.3,Y-TSCT-Q01,2AA40,R322,T-HBFR3784-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11530,V-SAIW_00D-340086,2A,40,9,3,V-SAIW_00D,34,0,86,5
124,25-03-14 0010,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9801149,Y-TSCT-2A4005.5,2A4005.5,Y-TSCT-Q03,2AA40,R322,T-TJCF1225-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,10721,V-SAIW_00D-140388,2A,40,5,5,V-SAIW_00D,14,3,88,5
125,25-03-14 0012,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8901483,Y-TSCT-2A4005.4,2A4005.4,Y-TSCT-Q03,2AA40,R322,T-TJAW1729-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,13204,V-SAIW_00D-140188,2A,40,5,4,V-SAIW_00D,14,1,88,5
126,25-03-14 0014,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8357639,Y-TSCT-2A4005.3,2A4005.3,Y-TSCT-Q03,2AA40,R322,T-TJCM1993-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,13020,V-SAIW_00D-140088,2A,40,5,3,V-SAIW_00D,14,0,88,5
127,25-03-14 0016,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5663286,Y-TSCT-2A4009.2,2A4009.2,Y-TSCT-Q01,2AA40,R322,T-TJCG1602-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11720,V-SAIW_00D-340286,2A,40,9,2,V-SAIW_00D,34,2,86,5
128,25-03-14 0017,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8108739,Y-TSCT-2A4005.2,2A4005.2,Y-TSCT-Q03,2AA40,R322,T-TJCE2772-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12686,V-SAIW_00D-140288,2A,40,5,2,V-SAIW_00D,14,2,88,5
129,25-03-14 0019,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8923800,Y-TSCT-2A4009.1,2A4009.1,Y-TSCT-Q01,2AA40,R322,T-TJCE2088-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11095,V-SAIW_00D-340486,2A,40,9,1,V-SAIW_00D,34,4,86,5
130,25-03-14 0022,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU6456414,Y-TSCT-2A4005.1,2A4005.1,Y-TSCT-Q03,2AA40,R322,T-TJCK2901-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,8740,V-SAIW_00D-140488,2A,40,5,1,V-SAIW_00D,14,4,88,5
131,25-03-14 0106,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU4053853,Y-TSCT-2A4011.1,2A4011.1,Y-TSCT-Q01,2AA40,R322,T-BJA03558D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,29958,V-SAIW_00D-380084,2A,40,11,1,V-SAIW_00D,38,0,84,5
132,25-03-13 1359,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7000532,Y-TSCT-2A4410.5,2A4410.5,Y-TSCT-Q01,2AA44,R322,T-TJAU3725-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,27120,V-SAIW_00D-260708,2A,44,10,5,V-SAIW_00D,26,7,8,2
133,25-03-13 1900,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9203050,Y-TSCT-2A4411.4,2A4411.4,Y-TSCT-Q01,2AA44,R321,T-TJAW1778-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,28033,V-SAIW_00D-260508,2A,44,11,4,V-SAIW_00D,26,5,8,2
134,25-03-13 1906,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8408477,Y-TSCT-2A4410.4,2A4410.4,Y-TSCT-Q01,2AA44,R321,T-TJAW1893-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,28383,V-SAIW_00D-260308,2A,44,10,4,V-SAIW_00D,26,3,8,2
135,25-03-13 1913,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU4213568,Y-TSCT-2A4411.3,2A4411.3,Y-TSCT-Q01,2AA44,R321,T-TJAW1675-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,28121,V-SAIW_00D-260108,2A,44,11,3,V-SAIW_00D,26,1,8,2
136,25-03-13 1915,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8336209,Y-TSCT-2A4410.3,2A4410.3,Y-TSCT-Q01,2AA44,R321,T-TJAU3783-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,26116,V-SAIW_00D-260408,2A,44,10,3,V-SAIW_00D,26,4,8,2
137,25-03-13 1920,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4978851,Y-TSCT-2A4411.2,2A4411.2,Y-TSCT-Q01,2AA44,R321,T-HBFT2476-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,27971,V-SAIW_00D-260608,2A,44,11,2,V-SAIW_00D,26,6,8,2
138,25-03-13 1921,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU4869624,Y-TSCT-2A4410.2,2A4410.2,Y-TSCT-Q01,2AA44,R321,T-TJAU3736-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,26061,V-SAIW_00D-260808,2A,44,10,2,V-SAIW_00D,26,8,8,2
139,25-03-13 1923,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU5199689,Y-TSCT-2A4405.5,2A4405.5,Y-TSCT-Q01,2AA44,R321,T-TJAU3726-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,28360,V-SAIW_00D-260710,2A,44,5,5,V-SAIW_00D,26,7,10,2
140,25-03-13 1933,UNIT_YARD_MOVE,LOAD,EXPRT,HSLU8402003,Y-TSCT-2A4404.5,2A4404.5,Y-TSCT-Q01,2AA44,R321,T-TJC13769-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,27860,V-SAIW_00D-260510,2A,44,4,5,V-SAIW_00D,26,5,10,2
141,25-03-13 1938,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9500715,Y-TSCT-2A4405.4,2A4405.4,Y-TSCT-Q01,2AA44,R321,T-TJAU3701-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,27641,V-SAIW_00D-260310,2A,44,5,4,V-SAIW_00D,26,3,10,2
142,25-03-13 1941,UNIT_YARD_MOVE,LOAD,EXPRT,HSLU8404259,Y-TSCT-2A4404.4,2A4404.4,Y-TSCT-Q01,2AA44,R322,T-TJC97981-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,27860,V-SAIW_00D-260110,2A,44,4,4,V-SAIW_00D,26,1,10,2
143,25-03-13 1943,UNIT_YARD_MOVE,LOAD,EXPRT,FDCU0156230,Y-TSCT-2A4405.3,2A4405.3,Y-TSCT-Q01,2AA44,R322,T-TJAW1806-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,28206,V-SAIW_00D-260010,2A,44,5,3,V-SAIW_00D,26,0,10,2
144,25-03-13 1949,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8467831,Y-TSCT-2A4405.2,2A4405.2,Y-TSCT-Q01,2AA44,R321,T-TJAW1855-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,27353,V-SAIW_00D-260210,2A,44,5,2,V-SAIW_00D,26,2,10,2
145,25-03-13 1952,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU5610030,Y-TSCT-2A4410.1,2A4410.1,Y-TSCT-Q01,2AA44,R321,T-HBFN6696-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,28500,V-SAIW_00D-260410,2A,44,10,1,V-SAIW_00D,26,4,10,2
146,25-03-13 2006,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8387063,Y-TSCT-2A4405.1,2A4405.1,Y-TSCT-Q01,2AA44,R321,T-TJAW1836-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,28782,V-SAIW_00D-260610,2A,44,5,1,V-SAIW_00D,26,6,10,2
147,25-03-13 2008,UNIT_YARD_MOVE,LOAD,EXPRT,HAAU8101963,Y-TSCT-2A4404.3,2A4404.3,Y-TSCT-Q01,2AA44,R321,T-BJA20052D-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,27860,V-SAIW_00D-260810,2A,44,4,3,V-SAIW_00D,26,8,10,2
148,25-03-13 2022,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5671213,Y-TSCT-2A4407.5,2A4407.5,Y-TSCT-Q03,2AA44,R322,T-TJCG2000-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,16895,V-SAIW_00D-100710,2A,44,7,5,V-SAIW_00D,10,7,10,2
149,25-03-13 2027,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5644542,Y-TSCT-2A4406.5,2A4406.5,Y-TSCT-Q03,2AA44,R322,T-TJCL5185-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,16955,V-SAIW_00D-100510,2A,44,6,5,V-SAIW_00D,10,5,10,2
150,25-03-13 2029,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8426871,Y-TSCT-2A4407.4,2A4407.4,Y-TSCT-Q03,2AA44,R322,T-TJCG2229-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,16158,V-SAIW_00D-100310,2A,44,7,4,V-SAIW_00D,10,3,10,2
151,25-03-13 2034,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU5466234,Y-TSCT-2A4406.4,2A4406.4,Y-TSCT-Q03,2AA44,R322,T-TJCL5167-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,16815,V-SAIW_00D-100110,2A,44,6,4,V-SAIW_00D,10,1,10,2
152,25-03-13 2035,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8449817,Y-TSCT-2A4407.3,2A4407.3,Y-TSCT-Q03,2AA44,R322,T-TJCF1722-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,16705,V-SAIW_00D-100010,2A,44,7,3,V-SAIW_00D,10,0,10,2
