order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
638,25-03-24 0548,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU2807331,Y-TSCT-2C3503.1,2C3503.1,Y-TSCT-Q12,2CA35,R326,T-TJC37809-3 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,26320,V-DIN1_000-230604,2C,35,3,1,V-DIN1_000,23,6,4,1
639,25-03-24 0551,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6908847,Y-TSCT-2C3511.4,2C3511.4,Y-TSCT-Q12,2CA35,R326,T-TJC15639-1 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,26224,V-DIN1_000-211004,2C,35,11,4,V-DIN1_000,21,10,4,21
640,25-03-24 0553,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6606620,Y-TSCT-2C3511.3,2C3511.3,Y-TSCT-Q12,2CA35,R326,T-TJCB3876-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,28220,V-DIN1_000-231004,2C,35,11,3,V-DIN1_000,23,10,4,22
641,25-03-24 0555,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU1216411,Y-TSCT-2C3511.2,2C3511.2,Y-TSCT-Q12,2CA35,R326,T-TJCG1715-3 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,26100,V-DIN1_000-210406,2C,35,11,2,V-DIN1_000,21,4,6,35
642,25-03-24 0557,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU2419037,Y-TSCT-2C3511.1,2C3511.1,Y-TSCT-Q12,2CA35,R326,T-TJC75085-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,25055,V-DIN1_000-230406,2C,35,11,1,V-DIN1_000,23,4,6,1
643,25-03-24 0604,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU3129711,Y-TSCT-2C3510.5,2C3510.5,Y-TSCT-Q12,2CA35,R326,T-TJC67810-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,25250,V-DIN1_000-210208,2C,35,10,5,V-DIN1_000,21,2,8,12
644,25-03-24 0605,UNIT_YARD_MOVE,LOAD,EXPRT,GLDU9527987,Y-TSCT-2C3509.5,2C3509.5,Y-TSCT-Q12,2CA35,R326,T-TJC67829-1 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,25989,V-DIN1_000-230208,2C,35,9,5,V-DIN1_000,23,2,8,12
645,25-03-24 0632,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU3973224,Y-TSCT-2C3510.4,2C3510.4,Y-TSCT-Q12,2CA35,R326,T-TJCM5077-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,25250,V-DIN1_000-210608,2C,35,10,4,V-DIN1_000,21,6,8,21
646,25-03-24 0634,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU1860787,Y-TSCT-2C3510.3,2C3510.3,Y-TSCT-Q12,2CA35,R326,T-TJCF1609-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,25075,V-DIN1_000-230608,2C,35,10,3,V-DIN1_000,23,6,8,22
647,25-03-24 0639,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU2451852,Y-TSCT-2C3509.4,2C3509.4,Y-TSCT-Q12,2CA35,R326,T-HBJ8T672-3 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,25370,V-DIN1_000-211008,2C,35,9,4,V-DIN1_000,21,10,8,21
648,25-03-24 0641,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6999467,Y-TSCT-2C3509.3,2C3509.3,Y-TSCT-Q12,2CA35,R326,T-TJC75735-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,26674,V-DIN1_000-231008,2C,35,9,3,V-DIN1_000,23,10,8,22
649,25-03-24 0652,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1336362,Y-TSCT-2C3508.4,2C3508.4,Y-TSCT-Q12,2CA35,R326,T-TJCB3876-1 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,29100,V-DIN1_000-211012,2C,35,8,4,V-DIN1_000,21,10,12,21
650,25-03-24 0654,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2900280,Y-TSCT-2C3508.3,2C3508.3,Y-TSCT-Q12,2CA35,R326,T-TJC55815-1 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,29180,V-DIN1_000-231012,2C,35,8,3,V-DIN1_000,23,10,12,22
651,25-03-24 0656,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6523660,Y-TSCT-2C3510.2,2C3510.2,Y-TSCT-Q12,2CA35,R326,T-TJC81009-1 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,22280,V-DIN1_000-210410,2C,35,10,2,V-DIN1_000,21,4,10,35
652,25-03-24 0658,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3632574,Y-TSCT-2C3510.1,2C3510.1,Y-TSCT-Q12,2CA35,R326,T-TJAZ9766-3 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,22130,V-DIN1_000-230410,2C,35,10,1,V-DIN1_000,23,4,10,1
653,25-03-24 0702,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2527074,Y-TSCT-2C3509.2,2C3509.2,Y-TSCT-Q12,2CA35,R326,T-TJCE0639-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,26268,V-DIN1_000-210212,2C,35,9,2,V-DIN1_000,21,2,12,35
654,25-03-24 0704,UNIT_YARD_MOVE,LOAD,EXPRT,AXIU8467596,Y-TSCT-2C3509.1,2C3509.1,Y-TSCT-Q12,2CA35,R326,T-TJCC5970-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,26168,V-DIN1_000-230212,2C,35,9,1,V-DIN1_000,23,2,12,1
655,25-03-24 0718,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3245024,Y-TSCT-2C3511.1,2C3511.1,Y-TSCT-Q12,2CA35,R326,T-TJCF1971-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,30115,V-DIN1_000-210612,2C,35,11,1,V-DIN1_000,21,6,12,1
656,25-03-24 0719,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1586943,Y-TSCT-2C3507.5,2C3507.5,Y-TSCT-Q12,2CA35,R326,T-TJC58013-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,28100,V-DIN1_000-230612,2C,35,7,5,V-DIN1_000,23,6,12,12
657,25-03-24 0729,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1588150,Y-TSCT-2C3507.4,2C3507.4,Y-TSCT-Q12,2CA35,R326,T-TJC35362-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,28100,V-DIN1_000-210414,2C,35,7,4,V-DIN1_000,21,4,14,21
658,25-03-24 0731,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1586882,Y-TSCT-2C3507.3,2C3507.3,Y-TSCT-Q12,2CA35,R326,T-TJC58207-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,28100,V-DIN1_000-230414,2C,35,7,3,V-DIN1_000,23,4,14,22
659,25-03-24 0735,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3459233,Y-TSCT-2C3508.2,2C3508.2,Y-TSCT-Q12,2CA35,R326,T-TJCF5695-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,28880,V-DIN1_000-210814,2C,35,8,2,V-DIN1_000,21,8,14,35
660,25-03-24 0737,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1662918,Y-TSCT-2C3507.2,2C3507.2,Y-TSCT-Q12,2CA35,R326,T-TJCF1602-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,30128,V-DIN1_000-230814,2C,35,7,2,V-DIN1_000,23,8,14,35
661,25-03-24 0742,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU2592008,Y-TSCT-2C3505.5,2C3505.5,Y-TSCT-Q12,2CA35,R326,T-SXA05762D-3 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,17930,V-DIN1_000-211016,2C,35,5,5,V-DIN1_000,21,10,16,12
662,25-03-24 0744,UNIT_YARD_MOVE,LOAD,EXPRT,GLDU5312980,Y-TSCT-2C3505.4,2C3505.4,Y-TSCT-Q12,2CA35,R326,T-TJCK2650-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,17667,V-DIN1_000-231016,2C,35,5,4,V-DIN1_000,23,10,16,21
663,25-03-24 0749,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3718277,Y-TSCT-2C3508.1,2C3508.1,Y-TSCT-Q12,2CA35,R326,T-TJC85027-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,29150,V-DIN1_000-210216,2C,35,8,1,V-DIN1_000,21,2,16,1
664,25-03-24 0751,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1589840,Y-TSCT-2C3507.1,2C3507.1,Y-TSCT-Q12,2CA35,R326,T-TJC32025-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,29100,V-DIN1_000-230216,2C,35,7,1,V-DIN1_000,23,2,16,1
665,25-03-24 0802,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU3085017,Y-TSCT-2C3504.5,2C3504.5,Y-TSCT-Q12,2CA35,R326,T-TJC07170-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,30030,V-DIN1_000-210616,2C,35,4,5,V-DIN1_000,21,6,16,12
666,25-03-24 0804,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU5597218,Y-TSCT-2C3506.5,2C3506.5,Y-TSCT-Q12,2CA35,R326,T-TJC57612-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,22020,V-DIN1_000-230616,2C,35,6,5,V-DIN1_000,23,6,16,12
667,25-03-24 2259,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3682092,Y-TSCT-2C3506.4,2C3506.4,Y-TSCT-Q11,2CA35,R326,T-TJC07977-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,21468,V-DIN1_000-230178,2C,35,6,4,V-DIN1_000,23,1,78,21
668,25-03-24 2311,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU6144624,Y-TSCT-2C3504.4,2C3504.4,Y-TSCT-Q11,2CA35,R326,T-TJC11531-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,29150,V-DIN1_000-210678,2C,35,4,4,V-DIN1_000,21,6,78,21
669,25-03-24 2313,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU1049448,Y-TSCT-2C3504.3,2C3504.3,Y-TSCT-Q11,2CA35,R326,T-SXA07695D-3 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,29250,V-DIN1_000-230678,2C,35,4,3,V-DIN1_000,23,6,78,22
670,25-03-24 2322,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1791478,Y-TSCT-2C3506.3,2C3506.3,Y-TSCT-Q11,2CA35,R326,T-TJC81009-1 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,22840,V-DIN1_000-210780,2C,35,6,3,V-DIN1_000,21,7,80,22
671,25-03-24 2323,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6507628,Y-TSCT-2C3505.3,2C3505.3,Y-TSCT-Q11,2CA35,R326,T-TJC09052-1 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,18340,V-DIN1_000-230780,2C,35,5,3,V-DIN1_000,23,7,80,22
672,25-03-24 2346,UNIT_YARD_MOVE,LOAD,EXPRT,FSCU7758985,Y-TSCT-2C3504.2,2C3504.2,Y-TSCT-Q11,2CA35,R326,T-TJC55598-3 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,30380,V-DIN1_000-210280,2C,35,4,2,V-DIN1_000,21,2,80,35
673,25-03-24 2348,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3650065,Y-TSCT-2C3504.1,2C3504.1,Y-TSCT-Q11,2CA35,R326,T-TJC55557-3 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,30380,V-DIN1_000-230280,2C,35,4,1,V-DIN1_000,23,2,80,1
674,25-03-24 2349,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU1013403,Y-TSCT-2C3506.2,2C3506.2,Y-TSCT-Q11,2CA35,R326,T-TJA02262D-3 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,22800,V-DIN1_000-210480,2C,35,6,2,V-DIN1_000,21,4,80,35
675,25-03-24 2351,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5502811,Y-TSCT-2C3506.1,2C3506.1,Y-TSCT-Q11,2CA35,R326,T-TJCK6655-3 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,23388,V-DIN1_000-230480,2C,35,6,1,V-DIN1_000,23,4,80,1
676,25-03-24 2355,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU2547160,Y-TSCT-2C3505.2,2C3505.2,Y-TSCT-Q11,2CA35,R326,T-TJCK2761-3 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,18280,V-DIN1_000-211080,2C,35,5,2,V-DIN1_000,21,10,80,35
677,25-03-24 2357,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3668279,Y-TSCT-2C3505.1,2C3505.1,Y-TSCT-Q11,2CA35,R326,T-TJCE2960-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,13102,V-DIN1_000-231080,2C,35,5,1,V-DIN1_000,23,10,80,1
678,25-03-24 0602,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU8724582,Y-TSCT-2C3806.5,2C3806.5,Y-TSCT-Q11,2CA38,R326,T-SDUT9163-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,29380,V-DIN1_000-300202,2C,38,6,5,V-DIN1_000,30,2,2,12
679,25-03-24 0607,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7114311,Y-TSCT-2C3805.5,2C3805.5,Y-TSCT-Q11,2CA38,R326,T-TJCK6300-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,31056,V-DIN1_000-300402,2C,38,5,5,V-DIN1_000,30,4,2,12
680,25-03-24 0609,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8480052,Y-TSCT-2C3804.5,2C3804.5,Y-TSCT-Q11,2CA38,R326,T-TJCG7122-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,32040,V-DIN1_000-300602,2C,38,4,5,V-DIN1_000,30,6,2,12
681,25-03-24 0612,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5711866,Y-TSCT-2C3803.5,2C3803.5,Y-TSCT-Q11,2CA38,R326,T-TJCG8261-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,28800,V-DIN1_000-300204,2C,38,3,5,V-DIN1_000,30,2,4,12
682,25-03-24 0700,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU3381014,Y-TSCT-2C3806.4,2C3806.4,Y-TSCT-Q11,2CA38,R326,T-TJCM5981-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,31698,V-DIN1_000-300404,2C,38,6,4,V-DIN1_000,30,4,4,21
683,25-03-24 0707,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU4475537,Y-TSCT-2C3805.4,2C3805.4,Y-TSCT-Q11,2CA38,R326,T-TJC56621-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,31320,V-DIN1_000-300604,2C,38,5,4,V-DIN1_000,30,6,4,21
684,25-03-24 0709,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU5830748,Y-TSCT-2C3804.4,2C3804.4,Y-TSCT-Q11,2CA38,R326,T-TJCK6972-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,31900,V-DIN1_000-300206,2C,38,4,4,V-DIN1_000,30,2,6,21
685,25-03-24 0712,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5703270,Y-TSCT-2C3803.4,2C3803.4,Y-TSCT-Q11,2CA38,R326,T-TJCM1213-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,28900,V-DIN1_000-300406,2C,38,3,4,V-DIN1_000,30,4,6,21
686,25-03-24 0715,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6166133,Y-TSCT-2C3806.3,2C3806.3,Y-TSCT-Q11,2CA38,R326,T-TJCB0186-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,31500,V-DIN1_000-300606,2C,38,6,3,V-DIN1_000,30,6,6,22
687,25-03-24 0721,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8150687,Y-TSCT-2C3805.3,2C3805.3,Y-TSCT-Q11,2CA38,R326,T-TJCC1358-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,32008,V-DIN1_000-300208,2C,38,5,3,V-DIN1_000,30,2,8,22
688,25-03-24 0724,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU1636860,Y-TSCT-2C3804.3,2C3804.3,Y-TSCT-Q11,2CA38,R326,T-TJCK6685-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,31900,V-DIN1_000-300408,2C,38,4,3,V-DIN1_000,30,4,8,22
689,25-03-24 0726,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7993985,Y-TSCT-2C3803.3,2C3803.3,Y-TSCT-Q11,2CA38,R326,T-BJA34322F-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,27595,V-DIN1_000-300608,2C,38,3,3,V-DIN1_000,30,6,8,22
690,25-03-24 0733,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU6981971,Y-TSCT-2C3806.2,2C3806.2,Y-TSCT-Q11,2CA38,R326,T-TJCK2092-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,31850,V-DIN1_000-300210,2C,38,6,2,V-DIN1_000,30,2,10,35
691,25-03-24 0740,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4228227,Y-TSCT-2C3805.2,2C3805.2,Y-TSCT-Q11,2CA38,R326,T-TJCD3380-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,31320,V-DIN1_000-300410,2C,38,5,2,V-DIN1_000,30,4,10,35
692,25-03-24 0746,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU2222102,Y-TSCT-2C3804.2,2C3804.2,Y-TSCT-Q11,2CA38,R326,T-TJCC9707-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,30808,V-DIN1_000-300610,2C,38,4,2,V-DIN1_000,30,6,10,35
693,25-03-24 0754,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8719928,Y-TSCT-2C3803.2,2C3803.2,Y-TSCT-Q11,2CA38,R326,T-TJCF1581-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,29180,V-DIN1_000-300212,2C,38,3,2,V-DIN1_000,30,2,12,35
694,25-03-24 0756,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU2639550,Y-TSCT-2C3806.1,2C3806.1,Y-TSCT-Q11,2CA38,R326,T-TJCA0385-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,31660,V-DIN1_000-300412,2C,38,6,1,V-DIN1_000,30,4,12,1
695,25-03-24 0759,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU6677874,Y-TSCT-2C3805.1,2C3805.1,Y-TSCT-Q11,2CA38,R326,T-TJCC2820-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,30808,V-DIN1_000-300612,2C,38,5,1,V-DIN1_000,30,6,12,1
696,25-03-24 0806,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU5165570,Y-TSCT-2C3804.1,2C3804.1,Y-TSCT-Q11,2CA38,R326,T-TJCC2820-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,30808,V-DIN1_000-300214,2C,38,4,1,V-DIN1_000,30,2,14,1
697,25-03-24 0808,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8448092,Y-TSCT-2C3803.1,2C3803.1,Y-TSCT-Q11,2CA38,R326,T-TJCJ2886-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,28248,V-DIN1_000-300414,2C,38,3,1,V-DIN1_000,30,4,14,1
698,25-03-24 0810,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7680089,Y-TSCT-2C3802.3,2C3802.3,Y-TSCT-Q11,2CA38,R326,T-TJC55588-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,32490,V-DIN1_000-300614,2C,38,2,3,V-DIN1_000,30,6,14,22
699,25-03-24 0815,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6293328,Y-TSCT-2C3802.2,2C3802.2,Y-TSCT-Q11,2CA38,R326,T-LNBM2167-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,31756,V-DIN1_000-300216,2C,38,2,2,V-DIN1_000,30,2,16,35
700,25-03-24 0820,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU7106598,Y-TSCT-2C3802.1,2C3802.1,Y-TSCT-Q11,2CA38,R326,T-TJCD3383-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,31810,V-DIN1_000-300416,2C,38,2,1,V-DIN1_000,30,4,16,1
701,25-03-24 1135,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU8018412,Y-TSCT-2C3808.5,2C3808.5,Y-TSCT-Q11,2CA38,R326,T-TJCA8879-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,27680,V-DIN1_000-300878,2C,38,8,5,V-DIN1_000,30,8,78,12
702,25-03-24 1137,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU5580905,Y-TSCT-2C3807.5,2C3807.5,Y-TSCT-Q11,2CA38,R326,T-TJCB2653-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,27508,V-DIN1_000-301078,2C,38,7,5,V-DIN1_000,30,10,78,12
703,25-03-24 1215,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU9003227,Y-TSCT-2C3808.4,2C3808.4,Y-TSCT-Q11,2CA38,R326,T-TJCH9150-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,25570,V-DIN1_000-300480,2C,38,8,4,V-DIN1_000,30,4,80,21
704,25-03-24 1222,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU6640948,Y-TSCT-2C3807.4,2C3807.4,Y-TSCT-Q11,2CA38,R326,T-TJCC0681-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,25788,V-DIN1_000-300680,2C,38,7,4,V-DIN1_000,30,6,80,21
705,25-03-24 1224,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7390929,Y-TSCT-2C3808.3,2C3808.3,Y-TSCT-Q11,2CA38,R326,T-HBT78081-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,25197,V-DIN1_000-300880,2C,38,8,3,V-DIN1_000,30,8,80,22
706,25-03-24 1230,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU5164170,Y-TSCT-2C3807.3,2C3807.3,Y-TSCT-Q11,2CA38,R326,T-TJCH8239-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,27400,V-DIN1_000-300582,2C,38,7,3,V-DIN1_000,30,5,82,22
707,25-03-24 1232,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU5150337,Y-TSCT-2C3808.2,2C3808.2,Y-TSCT-Q11,2CA38,R326,T-TJCD1081-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,25788,V-DIN1_000-300182,2C,38,8,2,V-DIN1_000,30,1,82,35
708,25-03-24 1241,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU7663819,Y-TSCT-2C3807.2,2C3807.2,Y-TSCT-Q11,2CA38,R326,T-TJCD1019-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,27840,V-DIN1_000-300082,2C,38,7,2,V-DIN1_000,30,0,82,35
709,25-03-24 1243,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7635750,Y-TSCT-2C3808.1,2C3808.1,Y-TSCT-Q11,2CA38,R326,T-TJC68775-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,24310,V-DIN1_000-300282,2C,38,8,1,V-DIN1_000,30,2,82,1
710,25-03-24 1245,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7143602,Y-TSCT-2C3807.1,2C3807.1,Y-TSCT-Q11,2CA38,R326,T-TJCG1138-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,28584,V-DIN1_000-300482,2C,38,7,1,V-DIN1_000,30,4,82,1
711,25-03-24 1320,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8444939,Y-TSCT-2C3801.1,2C3801.1,Y-TSCT-Q11,2CA38,R326,T-TJC08906-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,13238,V-DIN1_000-301084,2C,38,1,1,V-DIN1_000,30,10,84,1
712,25-03-24 2359,UNIT_YARD_MOVE,LOAD,EXPRT,TGCU5023184,Y-TSCT-2C3810.5,2C3810.5,Y-TSCT-Q11,2CA38,R326,T-TJCA8771-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,6673,V-DIN1_000-220982,2C,38,10,5,V-DIN1_000,22,9,82,12
713,25-03-25 0025,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5743550,Y-TSCT-2C3809.5,2C3809.5,Y-TSCT-Q11,2CA38,R326,T-TJCH8890-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,7182,V-DIN1_000-220784,2C,38,9,5,V-DIN1_000,22,7,84,12
714,25-03-25 0030,UNIT_YARD_MOVE,LOAD,EXPRT,FDCU0210650,Y-TSCT-2C3810.4,2C3810.4,Y-TSCT-Q11,2CA38,R326,T-TJCK2590-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,7928,V-DIN1_000-220584,2C,38,10,4,V-DIN1_000,22,5,84,21
715,25-03-25 0032,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU9809924,Y-TSCT-2C3811.4,2C3811.4,Y-TSCT-Q10,2CA38,R326,T-TJC97372-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,30649,V-DIN1_000-660918,2C,38,11,4,V-DIN1_000,66,9,18,21
