order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
75,25-04-27 0308,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2075401,Y-TSCT-2A1905.5,2A1905.5,Y-TSCT-Q03,2AA19,R322,T-TJCB6118-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22380,V-ZHAOR_002-050004,2A,19,5,5,V-ZHAOR_002,5,0,4,3
76,25-04-27 0311,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU3740907,Y-TSCT-2A1905.4,2A1905.4,Y-TSCT-Q03,2AA19,R322,T-TJCF1975-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22360,V-ZHAOR_002-070004,2A,19,5,4,V-ZHAOR_002,7,0,4,3
77,25-04-27 0313,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2078490,Y-TSCT-2A1904.5,2A1904.5,Y-TSCT-Q03,2AA19,R322,T-TJC91778-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22380,V-ZHAOR_002-050306,2A,19,4,5,V-ZHAOR_002,5,3,6,3
78,25-04-27 0315,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU1234591,Y-TSCT-2A1904.4,2A1904.4,Y-TSCT-Q03,2AA19,R322,T-TJCK6088-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_002-070306,2A,19,4,4,V-ZHAOR_002,7,3,6,3
79,25-04-27 0317,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2303650,Y-TSCT-2A1905.3,2A1905.3,Y-TSCT-Q03,2AA19,R322,T-TJC91060-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_002-050006,2A,19,5,3,V-ZHAOR_002,5,0,6,3
80,25-04-27 0319,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1451234,Y-TSCT-2A1905.2,2A1905.2,Y-TSCT-Q03,2AA19,R322,T-TJCH8121-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22360,V-ZHAOR_002-070006,2A,19,5,2,V-ZHAOR_002,7,0,6,3
81,25-04-27 0326,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1947557,Y-TSCT-2A1904.3,2A1904.3,Y-TSCT-Q03,2AA19,R322,T-TJCB6118-1 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22380,V-ZHAOR_002-050406,2A,19,4,3,V-ZHAOR_002,5,4,6,3
82,25-04-27 0329,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1903522,Y-TSCT-2A1904.2,2A1904.2,Y-TSCT-Q03,2AA19,R322,T-TJCB6113-3 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22380,V-ZHAOR_002-070406,2A,19,4,2,V-ZHAOR_002,7,4,6,3
83,25-04-27 0339,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1978223,Y-TSCT-2A1905.1,2A1905.1,Y-TSCT-Q03,2AA19,R322,T-TJCK6067-3 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22380,V-ZHAOR_002-050408,2A,19,5,1,V-ZHAOR_002,5,4,8,3
84,25-04-27 0341,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1544700,Y-TSCT-2A1904.1,2A1904.1,Y-TSCT-Q03,2AA19,R322,T-TJCK6088-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22440,V-ZHAOR_002-070408,2A,19,4,1,V-ZHAOR_002,7,4,8,3
85,25-04-27 0630,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU1486066,Y-TSCT-2A5009.2,2A5009.2,Y-TSCT-Q02,2AA50,R321,T-TJA25008D-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,30650,V-ZHAOR_002-140002,2A,50,9,2,V-ZHAOR_002,14,0,2,1
86,25-04-27 0634,UNIT_YARD_MOVE,LOAD,EXPRT,FBLU0056450,Y-TSCT-2A5010.3,2A5010.3,Y-TSCT-Q02,2AA50,R321,T-TJCK6082-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,29944,V-ZHAOR_002-140006,2A,50,10,3,V-ZHAOR_002,14,0,6,1
87,25-04-27 0636,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6428495,Y-TSCT-2A5011.2,2A5011.2,Y-TSCT-Q02,2AA50,R321,T-TJCM1975-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13199,V-ZHAOR_002-140308,2A,50,11,2,V-ZHAOR_002,14,3,8,1
88,25-04-27 0638,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6459388,Y-TSCT-2A5008.1,2A5008.1,Y-TSCT-Q02,2AA50,R321,T-TJC56907-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11040,V-ZHAOR_002-140008,2A,50,8,1,V-ZHAOR_002,14,0,8,1
89,25-04-27 0640,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8104245,Y-TSCT-2A5009.1,2A5009.1,Y-TSCT-Q02,2AA50,R321,T-TJA21179D-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,20700,V-ZHAOR_002-140806,2A,50,9,1,V-ZHAOR_002,14,8,6,1
90,25-04-27 0643,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8418760,Y-TSCT-2A5007.3,2A5007.3,Y-TSCT-Q02,2AA50,R321,T-TJCK6703-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,20500,V-ZHAOR_002-140808,2A,50,7,3,V-ZHAOR_002,14,8,8,1
91,25-04-27 0645,UNIT_YARD_MOVE,LOAD,EXPRT,SAPU5017297,Y-TSCT-2A5011.1,2A5011.1,Y-TSCT-Q02,2AA50,R321,T-TJC97593-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13165,V-ZHAOR_002-140310,2A,50,11,1,V-ZHAOR_002,14,3,10,1
92,25-04-27 0647,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU4863626,Y-TSCT-2A5007.2,2A5007.2,Y-TSCT-Q02,2AA50,R321,T-TJCG7688-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,9930,V-ZHAOR_002-140410,2A,50,7,2,V-ZHAOR_002,14,4,10,1
93,25-04-27 0649,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7645690,Y-TSCT-2A5007.1,2A5007.1,Y-TSCT-Q02,2AA50,R321,T-TJCG1336-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,9485,V-ZHAOR_002-140610,2A,50,7,1,V-ZHAOR_002,14,6,10,1
94,25-04-27 1048,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9202074,Y-TSCT-2A5010.2,2A5010.2,Y-TSCT-Q02,2AA50,R322,T-TJCG8022-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,9273,V-ZHAOR_002-180788,2A,50,10,2,V-ZHAOR_002,18,7,88,1
95,25-04-27 1102,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6320427,Y-TSCT-2A5010.1,2A5010.1,Y-TSCT-Q02,2AA50,R322,T-TJCM1087-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,9996,V-ZHAOR_002-180888,2A,50,10,1,V-ZHAOR_002,18,8,88,1
96,25-04-27 0335,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU2429424,Y-TSCT-2A6511.2,2A6511.2,Y-TSCT-Q03,2AA65,R321,T-TJCB7290-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,12400,V-ZHAOR_002-050008,2A,65,11,2,V-ZHAOR_002,5,0,8,3
97,25-04-27 0336,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2043933,Y-TSCT-2A6511.1,2A6511.1,Y-TSCT-Q03,2AA65,R321,T-TJC56969-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,12500,V-ZHAOR_002-070008,2A,65,11,1,V-ZHAOR_002,7,0,8,3
98,25-04-27 0139,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2402210,Y-TSCT-2A7106.5,2A7106.5,Y-TSCT-Q02,2AA71,R321,T-TJCB5339-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-170502,2A,71,6,5,V-ZHAOR_002,17,5,2,5
99,25-04-27 0141,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1508580,Y-TSCT-2A7105.5,2A7105.5,Y-TSCT-Q02,2AA71,R321,T-TJCG7137-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23408,V-ZHAOR_002-190502,2A,71,5,5,V-ZHAOR_002,19,5,2,5
100,25-04-27 0150,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2326600,Y-TSCT-2A7106.4,2A7106.4,Y-TSCT-Q02,2AA71,R321,T-TJCE2772-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,19315,V-ZHAOR_002-170102,2A,71,6,4,V-ZHAOR_002,17,1,2,5
101,25-04-27 0152,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0752313,Y-TSCT-2A7105.4,2A7105.4,Y-TSCT-Q02,2AA71,R321,T-TJCG1865-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21787,V-ZHAOR_002-190102,2A,71,5,4,V-ZHAOR_002,19,1,2,5
102,25-04-27 0155,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1623286,Y-TSCT-2A7106.3,2A7106.3,Y-TSCT-Q02,2AA71,R321,T-TJCG1661-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,18642,V-ZHAOR_002-170202,2A,71,6,3,V-ZHAOR_002,17,2,2,5
103,25-04-27 0157,UNIT_YARD_MOVE,LOAD,EXPRT,UETU2376534,Y-TSCT-2A7106.2,2A7106.2,Y-TSCT-Q02,2AA71,R321,T-TJCE2229-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20845,V-ZHAOR_002-190202,2A,71,6,2,V-ZHAOR_002,19,2,2,5
104,25-04-27 0159,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1805357,Y-TSCT-2A7105.3,2A7105.3,Y-TSCT-Q02,2AA71,R321,T-TJC12529-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23640,V-ZHAOR_002-170602,2A,71,5,3,V-ZHAOR_002,17,6,2,5
105,25-04-27 0201,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2426486,Y-TSCT-2A7105.2,2A7105.2,Y-TSCT-Q02,2AA71,R321,T-TJCE2635-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23580,V-ZHAOR_002-190602,2A,71,5,2,V-ZHAOR_002,19,6,2,5
106,25-04-27 0205,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6060774,Y-TSCT-2A7103.5,2A7103.5,Y-TSCT-Q02,2AA71,R321,T-TJCB1815-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_002-170704,2A,71,3,5,V-ZHAOR_002,17,7,4,5
107,25-04-27 0207,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2061141,Y-TSCT-2A7103.4,2A7103.4,Y-TSCT-Q02,2AA71,R321,T-TJCG1026-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20840,V-ZHAOR_002-190704,2A,71,3,4,V-ZHAOR_002,19,7,4,5
108,25-04-27 0208,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2529006,Y-TSCT-2A7102.4,2A7102.4,Y-TSCT-Q02,2AA71,R321,T-TJCB9252-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-170304,2A,71,2,4,V-ZHAOR_002,17,3,4,5
109,25-04-27 0210,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2051878,Y-TSCT-2A7102.3,2A7102.3,Y-TSCT-Q02,2AA71,R321,T-TJCJ7559-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21687,V-ZHAOR_002-190304,2A,71,2,3,V-ZHAOR_002,19,3,4,5
110,25-04-27 0213,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1312577,Y-TSCT-2A7103.3,2A7103.3,Y-TSCT-Q02,2AA71,R321,T-TJCG1569-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20900,V-ZHAOR_002-170004,2A,71,3,3,V-ZHAOR_002,17,0,4,5
111,25-04-27 0215,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0734578,Y-TSCT-2A7103.2,2A7103.2,Y-TSCT-Q02,2AA71,R321,T-SDUV9116-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20960,V-ZHAOR_002-190004,2A,71,3,2,V-ZHAOR_002,19,0,4,5
112,25-04-27 0217,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2011032,Y-TSCT-2A7102.2,2A7102.2,Y-TSCT-Q02,2AA71,R321,T-TJCG1960-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21667,V-ZHAOR_002-170404,2A,71,2,2,V-ZHAOR_002,17,4,4,5
113,25-04-27 0219,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2465923,Y-TSCT-2A7102.1,2A7102.1,Y-TSCT-Q02,2AA71,R321,T-HBJ0H087-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23348,V-ZHAOR_002-190404,2A,71,2,1,V-ZHAOR_002,19,4,4,5
114,25-04-27 0223,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2050189,Y-TSCT-2A7103.1,2A7103.1,Y-TSCT-Q02,2AA71,R321,T-TJCG1076-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,19306,V-ZHAOR_002-190804,2A,71,3,1,V-ZHAOR_002,19,8,4,5
115,25-04-27 0225,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2446369,Y-TSCT-2A7108.5,2A7108.5,Y-TSCT-Q02,2AA71,R321,T-TJCG1026-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20840,V-ZHAOR_002-170506,2A,71,8,5,V-ZHAOR_002,17,5,6,5
116,25-04-27 0226,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2072547,Y-TSCT-2A7108.4,2A7108.4,Y-TSCT-Q02,2AA71,R321,T-TJCB5339-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-190506,2A,71,8,4,V-ZHAOR_002,19,5,6,5
117,25-04-27 0228,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2072504,Y-TSCT-2A7105.1,2A7105.1,Y-TSCT-Q02,2AA71,R321,T-TJCA2590-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23600,V-ZHAOR_002-190604,2A,71,5,1,V-ZHAOR_002,19,6,4,5
118,25-04-27 0231,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0734428,Y-TSCT-2A7107.5,2A7107.5,Y-TSCT-Q02,2AA71,R321,T-SDUW6725-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_002-170106,2A,71,7,5,V-ZHAOR_002,17,1,6,5
119,25-04-27 0233,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU2681643,Y-TSCT-2A7108.3,2A7108.3,Y-TSCT-Q02,2AA71,R321,T-TJC13769-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-190106,2A,71,8,3,V-ZHAOR_002,19,1,6,5
120,25-04-27 0235,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2350319,Y-TSCT-2A7107.4,2A7107.4,Y-TSCT-Q02,2AA71,R321,T-TJCE2525-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,16744,V-ZHAOR_002-170206,2A,71,7,4,V-ZHAOR_002,17,2,6,5
121,25-04-27 0237,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1109169,Y-TSCT-2A7107.3,2A7107.3,Y-TSCT-Q02,2AA71,R321,T-TJCG1569-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,16067,V-ZHAOR_002-190206,2A,71,7,3,V-ZHAOR_002,19,2,6,5
122,25-04-27 0240,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU3419215,Y-TSCT-2A7108.2,2A7108.2,Y-TSCT-Q02,2AA71,R321,T-TJCD3261-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-170606,2A,71,8,2,V-ZHAOR_002,17,6,6,5
123,25-04-27 0242,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU4708580,Y-TSCT-2A7108.1,2A7108.1,Y-TSCT-Q02,2AA71,R321,T-TJCA2536-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_002-190606,2A,71,8,1,V-ZHAOR_002,19,6,6,5
124,25-04-27 0245,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2022231,Y-TSCT-2A7104.4,2A7104.4,Y-TSCT-Q02,2AA71,R321,T-TJCE2680-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,2470,V-ZHAOR_002-170308,2A,71,4,4,V-ZHAOR_002,17,3,8,5
125,25-04-27 0247,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU1552170,Y-TSCT-2A7104.3,2A7104.3,Y-TSCT-Q02,2AA71,R321,T-TJC13808-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,14608,V-ZHAOR_002-190308,2A,71,4,3,V-ZHAOR_002,19,3,8,5
126,25-04-27 0254,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2028950,Y-TSCT-2A7104.2,2A7104.2,Y-TSCT-Q02,2AA71,R321,T-TJCB9837-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,12260,V-ZHAOR_002-170008,2A,71,4,2,V-ZHAOR_002,17,0,8,5
127,25-04-27 0256,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2456916,Y-TSCT-2A7104.1,2A7104.1,Y-TSCT-Q02,2AA71,R321,T-TJCG7258-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,12260,V-ZHAOR_002-190008,2A,71,4,1,V-ZHAOR_002,19,0,8,5
128,25-04-27 0259,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2022611,Y-TSCT-2A7107.2,2A7107.2,Y-TSCT-Q02,2AA71,R321,T-TJCG1798-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,10473,V-ZHAOR_002-170408,2A,71,7,2,V-ZHAOR_002,17,4,8,5
129,25-04-27 0301,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0704188,Y-TSCT-2A7107.1,2A7107.1,Y-TSCT-Q02,2AA71,R321,T-TJCK0112-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,4070,V-ZHAOR_002-190408,2A,71,7,1,V-ZHAOR_002,19,4,8,5
130,25-04-27 0522,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU2075907,Y-TSCT-2A7110.5,2A7110.5,Y-TSCT-Q02,2AA71,R321,T-TJCH8391-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23269,V-ZHAOR_002-130502,2A,71,10,5,V-ZHAOR_002,13,5,2,5
131,25-04-27 0524,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU3445812,Y-TSCT-2A7110.4,2A7110.4,Y-TSCT-Q02,2AA71,R321,T-TJCJ7190-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23304,V-ZHAOR_002-150502,2A,71,10,4,V-ZHAOR_002,15,5,2,5
132,25-04-27 0535,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU3515188,Y-TSCT-2A7109.5,2A7109.5,Y-TSCT-Q02,2AA71,R321,T-TJCG1268-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20900,V-ZHAOR_002-130102,2A,71,9,5,V-ZHAOR_002,13,1,2,5
133,25-04-27 0537,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2492914,Y-TSCT-2A7109.4,2A7109.4,Y-TSCT-Q02,2AA71,R321,T-TJCJ2800-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-150102,2A,71,9,4,V-ZHAOR_002,15,1,2,5
134,25-04-27 0546,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU3652472,Y-TSCT-2A7111.4,2A7111.4,Y-TSCT-Q02,2AA71,R321,T-TJCG1165-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23314,V-ZHAOR_002-130402,2A,71,11,4,V-ZHAOR_002,13,4,2,5
135,25-04-27 0547,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2475286,Y-TSCT-2A7111.3,2A7111.3,Y-TSCT-Q02,2AA71,R321,T-TJCK6307-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23348,V-ZHAOR_002-150402,2A,71,11,3,V-ZHAOR_002,15,4,2,5
136,25-04-27 0549,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU2427782,Y-TSCT-2A7110.3,2A7110.3,Y-TSCT-Q02,2AA71,R321,T-TJC55609-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_002-130704,2A,71,10,3,V-ZHAOR_002,13,7,4,5
137,25-04-27 0551,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1429727,Y-TSCT-2A7110.2,2A7110.2,Y-TSCT-Q02,2AA71,R321,T-TJC97333-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_002-150704,2A,71,10,2,V-ZHAOR_002,15,7,4,5
138,25-04-27 0552,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU2223070,Y-TSCT-2A7109.3,2A7109.3,Y-TSCT-Q02,2AA71,R321,T-TJCA2590-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-130304,2A,71,9,3,V-ZHAOR_002,13,3,4,5
139,25-04-27 0554,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1584596,Y-TSCT-2A7109.2,2A7109.2,Y-TSCT-Q02,2AA71,R321,T-TJC56779-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-150304,2A,71,9,2,V-ZHAOR_002,15,3,4,5
140,25-04-27 0555,UNIT_YARD_MOVE,LOAD,EXPRT,CKSU2226278,Y-TSCT-2A7111.2,2A7111.2,Y-TSCT-Q02,2AA71,R321,T-TJC67186-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,24718,V-ZHAOR_002-130204,2A,71,11,2,V-ZHAOR_002,13,2,4,5
141,25-04-27 0557,UNIT_YARD_MOVE,LOAD,EXPRT,CKSU2226318,Y-TSCT-2A7110.1,2A7110.1,Y-TSCT-Q02,2AA71,R321,T-TJCH8359-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26351,V-ZHAOR_002-150204,2A,71,10,1,V-ZHAOR_002,15,2,4,5
142,25-04-27 0558,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1673878,Y-TSCT-2A7111.1,2A7111.1,Y-TSCT-Q02,2AA71,R321,T-BJA19600D-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23640,V-ZHAOR_002-130604,2A,71,11,1,V-ZHAOR_002,13,6,4,5
143,25-04-27 0600,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1414162,Y-TSCT-2A7109.1,2A7109.1,Y-TSCT-Q02,2AA71,R321,T-TJC75852-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22280,V-ZHAOR_002-150604,2A,71,9,1,V-ZHAOR_002,15,6,4,5
144,25-04-27 0307,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU5817977,Y-TSCT-2A7808.5,2A7808.5,Y-TSCT-Q02,2AA78,R321,T-TJCM5250-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13204,V-ZHAOR_002-180710,2A,78,8,5,V-ZHAOR_002,18,7,10,1
145,25-04-27 0310,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7270950,Y-TSCT-2A7808.4,2A7808.4,Y-TSCT-Q02,2AA78,R321,T-TJCC7888-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,14080,V-ZHAOR_002-180510,2A,78,8,4,V-ZHAOR_002,18,5,10,1
146,25-04-27 0312,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9814700,Y-TSCT-2A7808.3,2A7808.3,Y-TSCT-Q02,2AA78,R321,T-TJCM5568-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,14340,V-ZHAOR_002-180310,2A,78,8,3,V-ZHAOR_002,18,3,10,1
147,25-04-27 0317,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU5942147,Y-TSCT-2A7808.2,2A7808.2,Y-TSCT-Q02,2AA78,R321,T-TJCM1685-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,14230,V-ZHAOR_002-180110,2A,78,8,2,V-ZHAOR_002,18,1,10,1
148,25-04-27 0319,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9948551,Y-TSCT-2A7807.5,2A7807.5,Y-TSCT-Q02,2AA78,R321,T-TJAU3562-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12959,V-ZHAOR_002-180010,2A,78,7,5,V-ZHAOR_002,18,0,10,1
149,25-04-27 0321,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8319310,Y-TSCT-2A7807.4,2A7807.4,Y-TSCT-Q02,2AA78,R321,T-TJCD3800-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13204,V-ZHAOR_002-180210,2A,78,7,4,V-ZHAOR_002,18,2,10,1
150,25-04-27 0323,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8440255,Y-TSCT-2A7803.4,2A7803.4,Y-TSCT-Q02,2AA78,R321,T-TJCG8807-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11758,V-ZHAOR_002-180410,2A,78,3,4,V-ZHAOR_002,18,4,10,1
