order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
76,25-04-24 0107,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4758584,Y-TSCT-2A3610.2,2A3610.2,Y-TSCT-Q02,2AA36,R322,T-TJCH8030-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,26470,V-SHANC2_002-140006,2A,36,10,2,V-SHANC2_002,14,0,6,3
77,25-04-24 0109,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7081560,Y-TSCT-2A3611.4,2A3611.4,Y-TSCT-Q02,2AA36,R322,T-TJC68775-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12848,V-SHANC2_002-140508,2A,36,11,4,V-SHANC2_002,14,5,8,3
78,25-04-24 0113,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU5371997,Y-TSCT-2A3610.1,2A3610.1,Y-TSCT-Q02,2AA36,R322,T-TJCA7282-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,24685,V-SHANC2_002-140308,2A,36,10,1,V-SHANC2_002,14,3,8,3
79,25-04-24 0114,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7060968,Y-TSCT-2A3607.2,2A3607.2,Y-TSCT-Q02,2AA36,R322,T-TJCD3771-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,29090,V-SHANC2_002-140108,2A,36,7,2,V-SHANC2_002,14,1,8,3
80,25-04-24 0116,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7044890,Y-TSCT-2A3607.1,2A3607.1,Y-TSCT-Q02,2AA36,R322,T-HBAMF365-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,29920,V-SHANC2_002-140008,2A,36,7,1,V-SHANC2_002,14,0,8,3
81,25-04-24 0118,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4762115,Y-TSCT-2A3611.3,2A3611.3,Y-TSCT-Q02,2AA36,R322,T-TJCH8393-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,15275,V-SHANC2_002-140208,2A,36,11,3,V-SHANC2_002,14,2,8,3
82,25-04-24 0119,UNIT_YARD_MOVE,LOAD,EXPRT,ULCU5067482,Y-TSCT-2A3611.2,2A3611.2,Y-TSCT-Q02,2AA36,R322,T-TJCH8239-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,16161,V-SHANC2_002-140408,2A,36,11,2,V-SHANC2_002,14,4,8,3
83,25-04-24 0121,UNIT_YARD_MOVE,LOAD,EXPRT,TXGU5036004,Y-TSCT-2A3611.1,2A3611.1,Y-TSCT-Q02,2AA36,R322,T-TJCH8868-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,16430,V-SHANC2_002-140608,2A,36,11,1,V-SHANC2_002,14,6,8,3
84,25-04-24 0248,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7048730,Y-TSCT-2A3603.2,2A3603.2,Y-TSCT-Q01,2AA36,R322,T-TJCK6380-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM96,NOM40,45G1,29120,V-SHANC2_002-260206,2A,36,3,2,V-SHANC2_002,26,2,6,3
85,25-04-24 0255,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7217683,Y-TSCT-2A3603.1,2A3603.1,Y-TSCT-Q01,2AA36,R322,T-TJC75735-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM96,NOM40,45G1,29000,V-SHANC2_002-260406,2A,36,3,1,V-SHANC2_002,26,4,6,3
86,25-04-24 0257,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU6053130,Y-TSCT-2A3601.1,2A3601.1,Y-TSCT-Q01,2AA36,R322,T-TJCA2590-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM96,NOM40,45G1,8590,V-SHANC2_002-260606,2A,36,1,1,V-SHANC2_002,26,6,6,3
87,25-04-24 0259,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU6798648,Y-TSCT-2A3602.2,2A3602.2,Y-TSCT-Q01,2AA36,R322,T-TJA23208D-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM96,NOM40,45G1,7280,V-SHANC2_002-260208,2A,36,2,2,V-SHANC2_002,26,2,8,3
88,25-04-24 0305,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7118273,Y-TSCT-2A3608.4,2A3608.4,Y-TSCT-Q02,2AA36,R322,T-TJC57731-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,24000,V-SHANC2_002-100782,2A,36,8,4,V-SHANC2_002,10,7,82,3
89,25-04-24 0307,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7136488,Y-TSCT-2A3602.1,2A3602.1,Y-TSCT-Q01,2AA36,R322,T-TJC79590-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM96,NOM40,45G1,6740,V-SHANC2_002-260408,2A,36,2,1,V-SHANC2_002,26,4,8,3
90,25-04-24 0308,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7140092,Y-TSCT-2A3608.3,2A3608.3,Y-TSCT-Q02,2AA36,R322,T-TJCK6067-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,24800,V-SHANC2_002-100784,2A,36,8,3,V-SHANC2_002,10,7,84,3
91,25-04-24 0310,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU6753957,Y-TSCT-2A3608.2,2A3608.2,Y-TSCT-Q02,2AA36,R322,T-TJCD0120-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,21554,V-SHANC2_002-100384,2A,36,8,2,V-SHANC2_002,10,3,84,3
92,25-04-24 0312,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6354678,Y-TSCT-2A3608.1,2A3608.1,Y-TSCT-Q02,2AA36,R322,T-TJCM1602-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,22065,V-SHANC2_002-100184,2A,36,8,1,V-SHANC2_002,10,1,84,3
93,25-04-24 0313,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU6805575,Y-TSCT-2A3609.5,2A3609.5,Y-TSCT-Q02,2AA36,R322,T-TJC16382-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10465,V-SHANC2_002-100786,2A,36,9,5,V-SHANC2_002,10,7,86,3
94,25-04-24 0316,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU5130832,Y-TSCT-2A3609.3,2A3609.3,Y-TSCT-Q02,2AA36,R322,T-TJCD3701-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10650,V-SHANC2_002-100386,2A,36,9,3,V-SHANC2_002,10,3,86,3
95,25-04-24 0318,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7038630,Y-TSCT-2A3611.1,2A3611.1,Y-TSCT-Q02,2AA36,R322,T-TJCB6113-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11314,V-SHANC2_002-100586,2A,36,11,1,V-SHANC2_002,10,5,86,3
96,25-04-24 0322,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU4979337,Y-TSCT-2A3609.2,2A3609.2,Y-TSCT-Q02,2AA36,R322,T-TJCB9753-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12180,V-SHANC2_002-100186,2A,36,9,2,V-SHANC2_002,10,1,86,3
97,25-04-24 0324,UNIT_YARD_MOVE,LOAD,EXPRT,DYLU5131210,Y-TSCT-2A3609.1,2A3609.1,Y-TSCT-Q02,2AA36,R322,T-TJCF1975-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11029,V-SHANC2_002-100086,2A,36,9,1,V-SHANC2_002,10,0,86,3
98,25-04-24 0503,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU6688933,Y-TSCT-2A3606.2,2A3606.2,Y-TSCT-Q01,2AA36,R322,T-TJCE2399-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,7520,V-SHANC2_002-140184,2A,36,6,2,V-SHANC2_002,14,1,84,3
99,25-04-24 0511,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU5156143,Y-TSCT-2A3606.1,2A3606.1,Y-TSCT-Q01,2AA36,R322,T-TJC22808-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10464,V-SHANC2_002-140084,2A,36,6,1,V-SHANC2_002,14,0,84,3
100,25-04-24 0544,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7056567,Y-TSCT-2A3605.3,2A3605.3,Y-TSCT-Q02,2AA36,R322,T-TJCJ2632-2 (TQ),SHANC2_002,JPONA,CNTSN,NOM96,NOM40,45G1,28517,V-SHANC2_002-020004,2A,36,5,3,V-SHANC2_002,2,0,4,3
101,25-04-24 0550,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU4889043,Y-TSCT-2A3605.2,2A3605.2,Y-TSCT-Q02,2AA36,R322,T-TJCK6088-2 (TQ),SHANC2_002,JPONA,CNTSN,NOM96,NOM40,45G1,28398,V-SHANC2_002-020006,2A,36,5,2,V-SHANC2_002,2,0,6,3
102,25-04-24 0605,UNIT_YARD_MOVE,LOAD,EXPRT,DYLU5118815,Y-TSCT-2A3604.3,2A3604.3,Y-TSCT-Q02,2AA36,R322,T-TJCA5036-2 (TQ),SHANC2_002,JPONA,CNTSN,NOM96,NOM40,45G1,13480,V-SHANC2_002-020582,2A,36,4,3,V-SHANC2_002,2,5,82,3
103,25-04-24 0613,UNIT_YARD_MOVE,LOAD,EXPRT,DYLU5107385,Y-TSCT-2A3605.1,2A3605.1,Y-TSCT-Q02,2AA36,R322,T-TJCA7282-2 (TQ),SHANC2_002,JPONA,CNTSN,NOM96,NOM40,45G1,28612,V-SHANC2_002-020382,2A,36,5,1,V-SHANC2_002,2,3,82,3
104,25-04-24 0618,UNIT_YARD_MOVE,LOAD,EXPRT,DYLU5113367,Y-TSCT-2A3604.2,2A3604.2,Y-TSCT-Q02,2AA36,R322,T-TJCE2717-2 (TQ),SHANC2_002,JPONA,CNTSN,NOM96,NOM40,45G1,13550,V-SHANC2_002-020584,2A,36,4,2,V-SHANC2_002,2,5,84,3
105,25-04-24 0627,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU9794025,Y-TSCT-2A3604.1,2A3604.1,Y-TSCT-Q02,2AA36,R322,T-TJCB1782-2 (TQ),SHANC2_002,JPONA,CNTSN,NOM96,NOM40,45G1,13490,V-SHANC2_002-020384,2A,36,4,1,V-SHANC2_002,2,3,84,3
106,25-04-24 0239,UNIT_YARD_MOVE,LOAD,EXPRT,BSIU2908545,Y-TSCT-4A1902.2,4A1902.2,Y-TSCT-Q01,4AA19,R342,T-TJC97333-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM86,NOM20,22G1,23251,V-SHANC2_002-250204,4A,19,2,2,V-SHANC2_002,25,2,4,0
107,25-04-24 0241,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1059805,Y-TSCT-4A1902.1,4A1902.1,Y-TSCT-Q01,4AA19,R342,T-TJC85679-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM86,NOM20,22G1,22140,V-SHANC2_002-270204,4A,19,2,1,V-SHANC2_002,27,2,4,0
108,25-04-24 0300,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1117504,Y-TSCT-4A1901.1,4A1901.1,Y-TSCT-Q01,4AA19,R342,T-TJC68130-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM86,NOM20,22G1,20150,V-SHANC2_002-250282,4A,19,1,1,V-SHANC2_002,25,2,82,0
109,25-04-23 2308,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6547572,Y-TSCT-4A3308.4,4A3308.4,Y-TSCT-Q01,4AA33,R342,T-TJCE2162-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20580,V-SHANC2_002-210502,4A,33,8,4,V-SHANC2_002,21,5,2,0
110,25-04-23 2324,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1878062,Y-TSCT-4A3307.5,4A3307.5,Y-TSCT-Q01,4AA33,R342,T-TJCG1361-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,25818,V-SHANC2_002-210302,4A,33,7,5,V-SHANC2_002,21,3,2,0
111,25-04-23 2325,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0280946,Y-TSCT-4A3307.4,4A3307.4,Y-TSCT-Q01,4AA33,R342,T-TJC97510-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27062,V-SHANC2_002-230302,4A,33,7,4,V-SHANC2_002,23,3,2,0
112,25-04-23 2332,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU1310661,Y-TSCT-4A3307.3,4A3307.3,Y-TSCT-Q01,4AA33,R342,T-TJC55850-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,25700,V-SHANC2_002-210002,4A,33,7,3,V-SHANC2_002,21,0,2,0
113,25-04-23 2334,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1874880,Y-TSCT-4A3307.2,4A3307.2,Y-TSCT-Q01,4AA33,R342,T-TJC15167-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26160,V-SHANC2_002-230002,4A,33,7,2,V-SHANC2_002,23,0,2,0
114,25-04-23 2339,UNIT_YARD_MOVE,LOAD,EXPRT,BSIU2926560,Y-TSCT-4A3310.5,4A3310.5,Y-TSCT-Q01,4AA33,R342,T-TJCM5077-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23230,V-SHANC2_002-210402,4A,33,10,5,V-SHANC2_002,21,4,2,0
115,25-04-23 2341,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006842,Y-TSCT-4A3309.5,4A3309.5,Y-TSCT-Q01,4AA33,R342,T-TJC91218-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22160,V-SHANC2_002-230402,4A,33,9,5,V-SHANC2_002,23,4,2,0
116,25-04-24 0029,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0179493,Y-TSCT-4A3301.2,4A3301.2,Y-TSCT-Q02,4AA33,R342,T-TJC56969-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,18360,V-SHANC2_002-130004,4A,33,1,2,V-SHANC2_002,13,0,4,0
117,25-04-24 0031,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006544,Y-TSCT-4A3301.1,4A3301.1,Y-TSCT-Q02,4AA33,R342,T-TJCA3812-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,15882,V-SHANC2_002-150004,4A,33,1,1,V-SHANC2_002,15,0,4,0
118,25-04-24 0043,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0144331,Y-TSCT-4A3306.3,4A3306.3,Y-TSCT-Q02,4AA33,R342,T-TJCG1130-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-SHANC2_002-150104,4A,33,6,3,V-SHANC2_002,15,1,4,0
119,25-04-24 0045,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1072495,Y-TSCT-4A3307.1,4A3307.1,Y-TSCT-Q01,4AA33,R342,T-SDUU6280-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26100,V-SHANC2_002-210304,4A,33,7,1,V-SHANC2_002,21,3,4,0
120,25-04-24 0046,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU3101214,Y-TSCT-4A3308.3,4A3308.3,Y-TSCT-Q01,4AA33,R342,T-TJCE2772-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20640,V-SHANC2_002-230304,4A,33,8,3,V-SHANC2_002,23,3,4,0
121,25-04-24 0049,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU1392280,Y-TSCT-4A3308.2,4A3308.2,Y-TSCT-Q01,4AA33,R342,T-TJCK6067-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22088,V-SHANC2_002-210004,4A,33,8,2,V-SHANC2_002,21,0,4,0
122,25-04-24 0055,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0149879,Y-TSCT-4A3311.4,4A3311.4,Y-TSCT-Q01,4AA33,R342,T-TJCD2373-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21612,V-SHANC2_002-210404,4A,33,11,4,V-SHANC2_002,21,4,4,0
123,25-04-24 0057,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0137688,Y-TSCT-4A3310.4,4A3310.4,Y-TSCT-Q01,4AA33,R342,T-TJC79737-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21929,V-SHANC2_002-230404,4A,33,10,4,V-SHANC2_002,23,4,4,0
124,25-04-24 0059,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU5706130,Y-TSCT-4A3306.2,4A3306.2,Y-TSCT-Q01,4AA33,R342,T-BJA03558D-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20384,V-SHANC2_002-210006,4A,33,6,2,V-SHANC2_002,21,0,6,0
125,25-04-24 0101,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1111380,Y-TSCT-4A3306.1,4A3306.1,Y-TSCT-Q01,4AA33,R342,T-TJC97727-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,16968,V-SHANC2_002-230006,4A,33,6,1,V-SHANC2_002,23,0,6,0
126,25-04-24 0103,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006499,Y-TSCT-4A3309.4,4A3309.4,Y-TSCT-Q01,4AA33,R342,T-TJCA5939-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22160,V-SHANC2_002-210206,4A,33,9,4,V-SHANC2_002,21,2,6,0
127,25-04-24 0104,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0203408,Y-TSCT-4A3311.3,4A3311.3,Y-TSCT-Q01,4AA33,R342,T-TJCD5965-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21882,V-SHANC2_002-230206,4A,33,11,3,V-SHANC2_002,23,2,6,0
128,25-04-24 0106,UNIT_YARD_MOVE,LOAD,EXPRT,DYLU2155918,Y-TSCT-4A3310.3,4A3310.3,Y-TSCT-Q01,4AA33,R342,T-TJCM5077-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23035,V-SHANC2_002-210606,4A,33,10,3,V-SHANC2_002,21,6,6,0
129,25-04-24 0107,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2005975,Y-TSCT-4A3309.3,4A3309.3,Y-TSCT-Q01,4AA33,R342,T-TJCD5965-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22160,V-SHANC2_002-230606,4A,33,9,3,V-SHANC2_002,23,6,6,0
130,25-04-24 0110,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU6923153,Y-TSCT-4A3310.2,4A3310.2,Y-TSCT-Q01,4AA33,R342,T-TJC91218-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22733,V-SHANC2_002-230408,4A,33,10,2,V-SHANC2_002,23,4,8,0
131,25-04-24 0303,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2005980,Y-TSCT-4A3309.2,4A3309.2,Y-TSCT-Q01,4AA33,R342,T-TJCA5065-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22160,V-SHANC2_002-210282,4A,33,9,2,V-SHANC2_002,21,2,82,0
132,25-04-24 0305,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU1390245,Y-TSCT-4A3311.1,4A3311.1,Y-TSCT-Q01,4AA33,R342,T-TJCA5065-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22811,V-SHANC2_002-230282,4A,33,11,1,V-SHANC2_002,23,2,82,0
133,25-04-24 0312,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1346579,Y-TSCT-4A3305.3,4A3305.3,Y-TSCT-Q01,4AA33,R342,T-TJC67977-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-SHANC2_002-210682,4A,33,5,3,V-SHANC2_002,21,6,82,0
134,25-04-24 0316,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006117,Y-TSCT-4A3310.1,4A3310.1,Y-TSCT-Q01,4AA33,R342,T-TJC87692-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23310,V-SHANC2_002-210484,4A,33,10,1,V-SHANC2_002,21,4,84,0
135,25-04-24 0319,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006502,Y-TSCT-4A3309.1,4A3309.1,Y-TSCT-Q01,4AA33,R342,T-TJCJ2632-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22160,V-SHANC2_002-230484,4A,33,9,1,V-SHANC2_002,23,4,84,0
136,25-04-24 0321,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0392714,Y-TSCT-4A3305.2,4A3305.2,Y-TSCT-Q01,4AA33,R342,T-TJC67800-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22280,V-SHANC2_002-210884,4A,33,5,2,V-SHANC2_002,21,8,84,0
137,25-04-24 0324,UNIT_YARD_MOVE,LOAD,EXPRT,LYGU3129442,Y-TSCT-4A3305.1,4A3305.1,Y-TSCT-Q01,4AA33,R342,T-TJCB9252-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22100,V-SHANC2_002-230884,4A,33,5,1,V-SHANC2_002,23,8,84,0
138,25-04-24 0546,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0192160,Y-TSCT-4A3308.1,4A3308.1,Y-TSCT-Q02,4AA33,R342,T-TJCB6113-1 (TQ),SHANC2_002,JPONA,CNTSN,NOM86,NOM20,22G1,19260,V-SHANC2_002-010002,4A,33,8,1,V-SHANC2_002,1,0,2,0
139,25-04-24 0548,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2002847,Y-TSCT-4A3307.1,4A3307.1,Y-TSCT-Q02,4AA33,R342,T-TJCA0697-1 (TQ),SHANC2_002,JPONA,CNTSN,NOM86,NOM20,22G1,19360,V-SHANC2_002-030002,4A,33,7,1,V-SHANC2_002,3,0,2,0
140,25-04-24 0629,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU2016307,Y-TSCT-4A3303.3,4A3303.3,Y-TSCT-Q02,4AA33,R342,T-TJCA0697-1 (TQ),SHANC2_002,CNTAO,CNTSN,NOM86,NOM20,22R1,3010,V-SHANC2_002-010282,4A,33,3,3,V-SHANC2_002,1,2,82,0
141,25-04-24 0631,UNIT_YARD_MOVE,LOAD,EXPRT,TRIU6717820,Y-TSCT-4A3302.3,4A3302.3,Y-TSCT-Q02,4AA33,R342,T-TJCA0697-3 (TQ),SHANC2_002,CNTAO,CNTSN,NOM86,NOM20,22R1,3010,V-SHANC2_002-030282,4A,33,2,3,V-SHANC2_002,3,2,82,0
142,25-04-24 0633,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9874367,Y-TSCT-4A3303.2,4A3303.2,Y-TSCT-Q02,4AA33,R342,T-TJCA5939-3 (TQ),SHANC2_002,CNTAO,CNTSN,NOM86,NOM20,22R1,3010,V-SHANC2_002-010284,4A,33,3,2,V-SHANC2_002,1,2,84,0
143,25-04-24 0635,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9723735,Y-TSCT-4A3302.2,4A3302.2,Y-TSCT-Q02,4AA33,R342,T-TJCE2717-3 (TQ),SHANC2_002,CNTAO,CNTSN,NOM86,NOM20,22R1,3010,V-SHANC2_002-030284,4A,33,2,2,V-SHANC2_002,3,2,84,0
144,25-04-24 0637,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU8202885,Y-TSCT-4A3303.1,4A3303.1,Y-TSCT-Q02,4AA33,R342,T-TJCA5939-1 (TQ),SHANC2_002,CNTAO,CNTSN,NOM86,NOM20,22R1,3010,V-SHANC2_002-010286,4A,33,3,1,V-SHANC2_002,1,2,86,0
145,25-04-24 0639,UNIT_YARD_MOVE,LOAD,EXPRT,FBIU7501996,Y-TSCT-4A3302.1,4A3302.1,Y-TSCT-Q02,4AA33,R342,T-TJCE2717-1 (TQ),SHANC2_002,CNTAO,CNTSN,NOM86,NOM20,22R1,3010,V-SHANC2_002-030286,4A,33,2,1,V-SHANC2_002,3,2,86,0
146,25-04-24 0114,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU5931009,Y-TSCT-6A7208.3,6A7208.3,Y-TSCT-Q01,6AA72,R361,T-TJCG7697-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,29380,V-SHANC2_002-220506,6A,72,8,3,V-SHANC2_002,22,5,6,1
147,25-04-24 0116,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7147775,Y-TSCT-6A7208.2,6A7208.2,Y-TSCT-Q01,6AA72,R361,T-TJC08850-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,29800,V-SHANC2_002-220306,6A,72,8,2,V-SHANC2_002,22,3,6,1
148,25-04-24 0118,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU6798340,Y-TSCT-6A7208.1,6A7208.1,Y-TSCT-Q01,6AA72,R361,T-TJC81799-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,29800,V-SHANC2_002-220106,6A,72,8,1,V-SHANC2_002,22,1,6,1
149,25-04-24 0121,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7705104,Y-TSCT-6A7207.4,6A7207.4,Y-TSCT-Q01,6AA72,R361,T-TJCK2568-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,27112,V-SHANC2_002-220508,6A,72,7,4,V-SHANC2_002,22,5,8,1
150,25-04-24 0123,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7105450,Y-TSCT-6A7207.3,6A7207.3,Y-TSCT-Q01,6AA72,R361,T-TJCH1258-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,29920,V-SHANC2_002-220308,6A,72,7,3,V-SHANC2_002,22,3,8,1
151,25-04-24 0126,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7237680,Y-TSCT-6A7207.2,6A7207.2,Y-TSCT-Q01,6AA72,R361,T-TJCD3013-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,29100,V-SHANC2_002-220108,6A,72,7,2,V-SHANC2_002,22,1,8,1
152,25-04-24 0128,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU6751379,Y-TSCT-6A7207.1,6A7207.1,Y-TSCT-Q01,6AA72,R361,T-HBAMF369-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,29800,V-SHANC2_002-220008,6A,72,7,1,V-SHANC2_002,22,0,8,1
