order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
318,25-03-30 1936,UNIT_YARD_MOVE,LOAD,EXPRT,GLDU5410945,Y-TSCT-2B7110.4,2B7110.4,Y-TSCT-Q06,2BA71,R323,T-TJCC2205-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,28162,V-LIWEN_007-650406,2B,71,10,4,V-LIWEN_007,65,4,6,3
319,25-03-30 1937,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU2615530,Y-TSCT-2B7109.4,2B7109.4,Y-TSCT-Q06,2BA71,R323,T-TJC28162-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,28330,V-LIWEN_007-670406,2B,71,9,4,V-LIWEN_007,67,4,6,3
320,25-03-30 2323,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU1737733,Y-TSCT-2B7105.4,2B7105.4,Y-TSCT-Q06,2BA71,R323,T-TJC15639-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,28400,V-LIWEN_007-650806,2B,71,5,4,V-LIWEN_007,65,8,6,3
321,25-03-30 2325,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU2659287,Y-TSCT-2B7104.3,2B7104.3,Y-TSCT-Q06,2BA71,R323,T-TJCM5530-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,29370,V-LIWEN_007-670806,2B,71,4,3,V-LIWEN_007,67,8,6,3
322,25-03-30 2327,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1237147,Y-TSCT-2B7111.3,2B7111.3,Y-TSCT-Q06,2BA71,R323,T-TJCC2820-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,28324,V-LIWEN_007-650408,2B,71,11,3,V-LIWEN_007,65,4,8,3
323,25-03-30 2328,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU0542204,Y-TSCT-2B7110.3,2B7110.3,Y-TSCT-Q06,2BA71,R323,T-TJCF1609-3 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,29700,V-LIWEN_007-670408,2B,71,10,3,V-LIWEN_007,67,4,8,3
324,25-03-30 2337,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3629987,Y-TSCT-2B7109.3,2B7109.3,Y-TSCT-Q06,2BA71,R323,T-TJC08675-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,29370,V-LIWEN_007-650808,2B,71,9,3,V-LIWEN_007,65,8,8,3
325,25-03-30 2339,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3724351,Y-TSCT-2B7107.3,2B7107.3,Y-TSCT-Q06,2BA71,R323,T-TJCD0300-3 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,30116,V-LIWEN_007-670808,2B,71,7,3,V-LIWEN_007,67,8,8,3
326,25-03-30 2344,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3633518,Y-TSCT-2B7106.3,2B7106.3,Y-TSCT-Q06,2BA71,R323,T-TJCM5530-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,29370,V-LIWEN_007-650410,2B,71,6,3,V-LIWEN_007,65,4,10,3
327,25-03-30 2346,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2896088,Y-TSCT-2B7105.3,2B7105.3,Y-TSCT-Q06,2BA71,R323,T-TJC91022-1 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,28330,V-LIWEN_007-670410,2B,71,5,3,V-LIWEN_007,67,4,10,3
328,25-03-30 2348,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2523628,Y-TSCT-2B7104.2,2B7104.2,Y-TSCT-Q06,2BA71,R323,T-TJC55557-3 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,29490,V-LIWEN_007-650810,2B,71,4,2,V-LIWEN_007,65,8,10,3
329,25-04-01 0403,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9229330,Y-TSCT-2B7411.1,2B7411.1,Y-TSCT-Q12,2BA74,R323,T-TJCH1333-2 (TQ),LIWEN_007,EGSUZ,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-060976,2B,74,11,1,V-LIWEN_007,6,9,76,5
330,25-04-01 0640,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9635290,Y-TSCT-2B7410.5,2B7410.5,Y-TSCT-Q09,2BA74,R323,T-TJCB1671-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501972,2B,74,10,5,V-LIWEN_007,50,19,72,5
331,25-04-01 0643,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9694754,Y-TSCT-2B7409.5,2B7409.5,Y-TSCT-Q09,2BA74,R323,T-TJCC5636-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501772,2B,74,9,5,V-LIWEN_007,50,17,72,5
332,25-04-01 0651,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9623811,Y-TSCT-2B7408.5,2B7408.5,Y-TSCT-Q09,2BA74,R323,T-TJCH1666-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-500972,2B,74,8,5,V-LIWEN_007,50,9,72,5
333,25-04-01 0653,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9682373,Y-TSCT-2B7407.5,2B7407.5,Y-TSCT-Q09,2BA74,R323,T-TJCC5658-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501974,2B,74,7,5,V-LIWEN_007,50,19,74,5
334,25-04-01 0657,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9685876,Y-TSCT-2B7410.4,2B7410.4,Y-TSCT-Q09,2BA74,R323,T-TJCH1666-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501774,2B,74,10,4,V-LIWEN_007,50,17,74,5
335,25-04-01 0700,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9727198,Y-TSCT-2B7409.4,2B7409.4,Y-TSCT-Q09,2BA74,R323,T-TJCH1333-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501574,2B,74,9,4,V-LIWEN_007,50,15,74,5
336,25-04-01 0725,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9727840,Y-TSCT-2B7408.4,2B7408.4,Y-TSCT-Q09,2BA74,R323,T-TJCH1182-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501374,2B,74,8,4,V-LIWEN_007,50,13,74,5
337,25-04-01 0735,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9718901,Y-TSCT-2B7407.4,2B7407.4,Y-TSCT-Q09,2BA74,R323,T-TJCH1776-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501174,2B,74,7,4,V-LIWEN_007,50,11,74,5
338,25-04-01 0740,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9647691,Y-TSCT-2B7410.3,2B7410.3,Y-TSCT-Q09,2BA74,R323,T-TJCC1359-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501976,2B,74,10,3,V-LIWEN_007,50,19,76,5
339,25-04-01 0742,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9728511,Y-TSCT-2B7409.3,2B7409.3,Y-TSCT-Q09,2BA74,R323,T-TJCH1697-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501776,2B,74,9,3,V-LIWEN_007,50,17,76,5
340,25-04-01 0744,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9668950,Y-TSCT-2B7408.3,2B7408.3,Y-TSCT-Q09,2BA74,R323,T-TJCC3672-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501576,2B,74,8,3,V-LIWEN_007,50,15,76,5
341,25-04-01 0747,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9642874,Y-TSCT-2B7407.3,2B7407.3,Y-TSCT-Q09,2BA74,R323,T-TJCC7595-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501376,2B,74,7,3,V-LIWEN_007,50,13,76,5
342,25-04-01 0754,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9725657,Y-TSCT-2B7410.2,2B7410.2,Y-TSCT-Q09,2BA74,R323,T-TJCH1182-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-500976,2B,74,10,2,V-LIWEN_007,50,9,76,5
343,25-04-01 0759,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9712691,Y-TSCT-2B7409.2,2B7409.2,Y-TSCT-Q09,2BA74,R323,T-TJCC5658-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501978,2B,74,9,2,V-LIWEN_007,50,19,78,5
344,25-04-01 0801,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9729225,Y-TSCT-2B7408.2,2B7408.2,Y-TSCT-Q09,2BA74,R323,T-TJCC0987-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501778,2B,74,8,2,V-LIWEN_007,50,17,78,5
345,25-04-01 0808,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU8215359,Y-TSCT-2B7401.2,2B7401.2,Y-TSCT-Q09,2BA74,R323,T-TJCC5636-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501072,2B,74,1,2,V-LIWEN_007,50,10,72,5
346,25-04-01 0812,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9726669,Y-TSCT-2B7407.2,2B7407.2,Y-TSCT-Q09,2BA74,R323,T-TJCC8192-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501578,2B,74,7,2,V-LIWEN_007,50,15,78,5
347,25-04-01 0816,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9724078,Y-TSCT-2B7410.1,2B7410.1,Y-TSCT-Q09,2BA74,R323,T-TJCC8318-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501378,2B,74,10,1,V-LIWEN_007,50,13,78,5
348,25-04-01 0817,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9621362,Y-TSCT-2B7409.1,2B7409.1,Y-TSCT-Q09,2BA74,R323,T-TJCH1189-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501178,2B,74,9,1,V-LIWEN_007,50,11,78,5
349,25-04-01 0820,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9749986,Y-TSCT-2B7408.1,2B7408.1,Y-TSCT-Q09,2BA74,R323,T-TJCC8318-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-500978,2B,74,8,1,V-LIWEN_007,50,9,78,5
350,25-04-01 0822,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9702923,Y-TSCT-2B7407.1,2B7407.1,Y-TSCT-Q09,2BA74,R323,T-TJCH1157-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501180,2B,74,7,1,V-LIWEN_007,50,11,80,5
351,25-04-01 0824,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9029520,Y-TSCT-2B7411.1,2B7411.1,Y-TSCT-Q09,2BA74,R323,T-TJCH1189-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-500980,2B,74,11,1,V-LIWEN_007,50,9,80,5
352,25-04-01 0855,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9196911,Y-TSCT-2B7401.1,2B7401.1,Y-TSCT-Q09,2BA74,R323,T-TJCC8192-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501472,2B,74,1,1,V-LIWEN_007,50,14,72,5
353,25-04-01 0859,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9700725,Y-TSCT-2B7406.5,2B7406.5,Y-TSCT-Q09,2BA74,R323,T-TJCC8318-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501672,2B,74,6,5,V-LIWEN_007,50,16,72,5
354,25-04-01 0904,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9656970,Y-TSCT-2B7405.5,2B7405.5,Y-TSCT-Q09,2BA74,R323,T-TJCH1873-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501872,2B,74,5,5,V-LIWEN_007,50,18,72,5
355,25-04-01 0906,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9282455,Y-TSCT-2B7404.5,2B7404.5,Y-TSCT-Q09,2BA74,R323,T-TJCC8318-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-502072,2B,74,4,5,V-LIWEN_007,50,20,72,5
356,25-04-01 0908,UNIT_YARD_MOVE,LOAD,EXPRT,CXRU1442091,Y-TSCT-2B7403.5,2B7403.5,Y-TSCT-Q09,2BA74,R323,T-TJCC1359-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501074,2B,74,3,5,V-LIWEN_007,50,10,74,5
357,25-04-01 0909,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9746082,Y-TSCT-2B7406.4,2B7406.4,Y-TSCT-Q09,2BA74,R323,T-TJCC0987-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501274,2B,74,6,4,V-LIWEN_007,50,12,74,5
358,25-04-01 0915,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU5468892,Y-TSCT-2B7405.4,2B7405.4,Y-TSCT-Q09,2BA74,R323,T-TJCH1162-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501474,2B,74,5,4,V-LIWEN_007,50,14,74,5
359,25-04-01 0917,UNIT_YARD_MOVE,LOAD,EXPRT,CXRU1569614,Y-TSCT-2B7404.4,2B7404.4,Y-TSCT-Q09,2BA74,R323,T-TJCH1157-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501674,2B,74,4,4,V-LIWEN_007,50,16,74,5
360,25-04-01 0921,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9171440,Y-TSCT-2B7403.4,2B7403.4,Y-TSCT-Q09,2BA74,R323,T-TJCH1162-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501874,2B,74,3,4,V-LIWEN_007,50,18,74,5
361,25-04-01 0924,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9702570,Y-TSCT-2B7406.3,2B7406.3,Y-TSCT-Q09,2BA74,R323,T-TJCC5636-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501076,2B,74,6,3,V-LIWEN_007,50,10,76,5
362,25-04-01 0927,UNIT_YARD_MOVE,LOAD,EXPRT,OTPU6092155,Y-TSCT-2B7402.4,2B7402.4,Y-TSCT-Q09,2BA74,R323,T-TJCC1277-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-502074,2B,74,2,4,V-LIWEN_007,50,20,74,5
363,25-04-01 0929,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU7395130,Y-TSCT-2B7405.3,2B7405.3,Y-TSCT-Q09,2BA74,R323,T-TJCC3672-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501276,2B,74,5,3,V-LIWEN_007,50,12,76,5
364,25-04-01 0931,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU7311150,Y-TSCT-2B7404.3,2B7404.3,Y-TSCT-Q09,2BA74,R323,T-TJCC5636-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501476,2B,74,4,3,V-LIWEN_007,50,14,76,5
365,25-04-01 0934,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU8011226,Y-TSCT-2B7403.3,2B7403.3,Y-TSCT-Q09,2BA74,R323,T-TJCH1666-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501676,2B,74,3,3,V-LIWEN_007,50,16,76,5
366,25-04-01 0936,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9466880,Y-TSCT-2B7402.3,2B7402.3,Y-TSCT-Q09,2BA74,R323,T-TJCC0987-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501876,2B,74,2,3,V-LIWEN_007,50,18,76,5
367,25-04-01 0939,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9781930,Y-TSCT-2B7406.2,2B7406.2,Y-TSCT-Q09,2BA74,R323,T-TJCH1333-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-502076,2B,74,6,2,V-LIWEN_007,50,20,76,5
368,25-04-01 0941,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9769771,Y-TSCT-2B7405.2,2B7405.2,Y-TSCT-Q09,2BA74,R323,T-TJCB1671-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501078,2B,74,5,2,V-LIWEN_007,50,10,78,5
369,25-04-01 0944,UNIT_YARD_MOVE,LOAD,EXPRT,CRLU6210920,Y-TSCT-2B7404.2,2B7404.2,Y-TSCT-Q09,2BA74,R323,T-TJCH1182-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501278,2B,74,4,2,V-LIWEN_007,50,12,78,5
370,25-04-01 0946,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU8470462,Y-TSCT-2B7403.2,2B7403.2,Y-TSCT-Q09,2BA74,R323,T-TJCC3672-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501478,2B,74,3,2,V-LIWEN_007,50,14,78,5
371,25-04-01 0948,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9185572,Y-TSCT-2B7402.2,2B7402.2,Y-TSCT-Q09,2BA74,R323,T-TJCH1697-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501678,2B,74,2,2,V-LIWEN_007,50,16,78,5
372,25-04-01 0950,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9743416,Y-TSCT-2B7406.1,2B7406.1,Y-TSCT-Q09,2BA74,R323,T-TJCH1697-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501878,2B,74,6,1,V-LIWEN_007,50,18,78,5
373,25-04-01 0952,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9695880,Y-TSCT-2B7405.1,2B7405.1,Y-TSCT-Q09,2BA74,R323,T-TJCH1189-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-502078,2B,74,5,1,V-LIWEN_007,50,20,78,5
374,25-04-01 0958,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9033944,Y-TSCT-2B7404.1,2B7404.1,Y-TSCT-Q09,2BA74,R323,T-TJCH1619-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501080,2B,74,4,1,V-LIWEN_007,50,10,80,5
375,25-04-01 1001,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9281853,Y-TSCT-2B7403.1,2B7403.1,Y-TSCT-Q09,2BA74,R323,T-TJCC5658-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501280,2B,74,3,1,V-LIWEN_007,50,12,80,5
376,25-04-01 1004,UNIT_YARD_MOVE,LOAD,EXPRT,CRSU6133917,Y-TSCT-2B7402.1,2B7402.1,Y-TSCT-Q09,2BA74,R323,T-TJCB1671-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501480,2B,74,2,1,V-LIWEN_007,50,14,80,5
377,25-04-01 0645,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9728595,Y-TSCT-2B7811.1,2B7811.1,Y-TSCT-Q09,2BA78,R323,T-TJCC8192-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501572,2B,78,11,1,V-LIWEN_007,50,15,72,5
378,25-04-01 0738,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9728321,Y-TSCT-2B7810.1,2B7810.1,Y-TSCT-Q09,2BA78,R323,T-TJCC3672-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-500974,2B,78,10,1,V-LIWEN_007,50,9,74,5
379,25-04-01 0751,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9651367,Y-TSCT-2B7809.1,2B7809.1,Y-TSCT-Q09,2BA78,R323,T-TJCC5636-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45R1,4000,V-LIWEN_007-501176,2B,78,9,1,V-LIWEN_007,50,11,76,5
380,25-04-01 0030,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU8552980,Y-TSCT-2C1803.2,2C1803.2,Y-TSCT-Q09,2CA18,R326,T-TJCC9707-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45G1,32065,V-LIWEN_007-501020,2C,18,3,2,V-LIWEN_007,50,10,20,0
381,25-04-01 0033,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU4925563,Y-TSCT-2C1802.3,2C1802.3,Y-TSCT-Q09,2CA18,R326,T-TJC91509-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45G1,25416,V-LIWEN_007-501220,2C,18,2,3,V-LIWEN_007,50,12,20,0
382,25-04-01 0035,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6238700,Y-TSCT-2C1802.2,2C1802.2,Y-TSCT-Q09,2CA18,R326,T-TJCJ2820-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45G1,27776,V-LIWEN_007-501420,2C,18,2,2,V-LIWEN_007,50,14,20,0
383,25-04-01 0609,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU5834880,Y-TSCT-2C1807.1,2C1807.1,Y-TSCT-Q10,2CA18,R326,T-TJCG7292-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,30320,V-LIWEN_007-341072,2C,18,7,1,V-LIWEN_007,34,10,72,24
384,25-04-01 0611,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU5889366,Y-TSCT-2C1808.2,2C1808.2,Y-TSCT-Q10,2CA18,R326,T-TJCK6608-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,31610,V-LIWEN_007-341272,2C,18,8,2,V-LIWEN_007,34,12,72,24
385,25-04-01 0614,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8353690,Y-TSCT-2C1808.1,2C1808.1,Y-TSCT-Q10,2CA18,R326,T-TJCK6969-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,31350,V-LIWEN_007-341472,2C,18,8,1,V-LIWEN_007,34,14,72,24
386,25-04-01 0617,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU6029415,Y-TSCT-2C1806.1,2C1806.1,Y-TSCT-Q10,2CA18,R326,T-TJCK0357-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,29650,V-LIWEN_007-341672,2C,18,6,1,V-LIWEN_007,34,16,72,24
387,25-04-01 0619,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU3876622,Y-TSCT-2C1805.2,2C1805.2,Y-TSCT-Q10,2CA18,R326,T-BJAMN993-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,29600,V-LIWEN_007-341872,2C,18,5,2,V-LIWEN_007,34,18,72,24
388,25-04-01 0621,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU8589585,Y-TSCT-2C1805.1,2C1805.1,Y-TSCT-Q10,2CA18,R326,T-TJCB0958-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,30860,V-LIWEN_007-342072,2C,18,5,1,V-LIWEN_007,34,20,72,24
389,25-04-01 0845,UNIT_YARD_MOVE,LOAD,EXPRT,CSKU8523831,Y-TSCT-2C1803.1,2C1803.1,Y-TSCT-Q09,2CA18,R326,T-TJC76056-2 (TQ),LIWEN_007,TGLFW,CNTSN,NOM96,NOM40,45G1,21670,V-LIWEN_007-501272,2C,18,3,1,V-LIWEN_007,50,12,72,0
390,25-03-30 1636,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5755867,Y-TSCT-2C2104.5,2C2104.5,Y-TSCT-Q09,2CA21,R326,T-TJCM1113-3 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,28230,V-LIWEN_007-371302,2C,21,4,5,V-LIWEN_007,37,13,2,0
391,25-03-30 1638,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU1904379,Y-TSCT-2C2104.4,2C2104.4,Y-TSCT-Q09,2CA21,R326,T-TJC55565-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30200,V-LIWEN_007-391302,2C,21,4,4,V-LIWEN_007,39,13,2,0
392,25-03-30 1640,UNIT_YARD_MOVE,LOAD,EXPRT,MAGU2418870,Y-TSCT-2C2104.3,2C2104.3,Y-TSCT-Q09,2CA21,R326,T-TJCK2877-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30230,V-LIWEN_007-370902,2C,21,4,3,V-LIWEN_007,37,9,2,0
393,25-03-30 1642,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3705829,Y-TSCT-2C2104.2,2C2104.2,Y-TSCT-Q09,2CA21,R326,T-TJCJ2758-3 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,29900,V-LIWEN_007-390902,2C,21,4,2,V-LIWEN_007,39,9,2,0
394,25-03-30 1716,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU3516942,Y-TSCT-2C2104.1,2C2104.1,Y-TSCT-Q09,2CA21,R326,T-HNREL218-3 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30210,V-LIWEN_007-371504,2C,21,4,1,V-LIWEN_007,37,15,4,0
