order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
75,25-04-18 1446,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4971667,Y-TSCT-1B3802.1,1B3802.1,Y-TSCT-Q12,1BA38,R313,T-TJCK2901-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,7387,V-ZHAOR_001-180586,1B,38,2,1,V-ZHAOR_001,18,5,86,0
76,25-04-18 1447,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9942770,Y-TSCT-1B3803.3,1B3803.3,Y-TSCT-Q12,1BA38,R313,T-TJC85733-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,10223,V-ZHAOR_001-180386,1B,38,3,3,V-ZHAOR_001,18,3,86,0
77,25-04-18 1449,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU4762301,Y-TSCT-1B3803.2,1B3803.2,Y-TSCT-Q12,1BA38,R313,T-BJAHF739-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,5500,V-ZHAOR_001-180186,1B,38,3,2,V-ZHAOR_001,18,1,86,0
78,25-04-18 1451,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8376583,Y-TSCT-1B3808.3,1B3808.3,Y-TSCT-Q12,1BA38,R313,T-TJCE2188-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12960,V-ZHAOR_001-180086,1B,38,8,3,V-ZHAOR_001,18,0,86,0
79,25-04-18 1452,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6477273,Y-TSCT-1B3808.2,1B3808.2,Y-TSCT-Q12,1BA38,R313,T-TJAU3552-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,13580,V-ZHAOR_001-180286,1B,38,8,2,V-ZHAOR_001,18,2,86,0
80,25-04-18 1456,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8444944,Y-TSCT-1B3803.1,1B3803.1,Y-TSCT-Q12,1BA38,R314,T-SXA05362D-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,7015,V-ZHAOR_001-180486,1B,38,3,1,V-ZHAOR_001,18,4,86,0
81,25-04-18 1458,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9958966,Y-TSCT-1B3807.2,1B3807.2,Y-TSCT-Q12,1BA38,R314,T-TJCC3926-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,10833,V-ZHAOR_001-180686,1B,38,7,2,V-ZHAOR_001,18,6,86,0
82,25-04-18 1500,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8400904,Y-TSCT-1B3808.1,1B3808.1,Y-TSCT-Q12,1BA38,R314,T-TJCG8062-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12122,V-ZHAOR_001-180886,1B,38,8,1,V-ZHAOR_001,18,8,86,0
83,25-04-18 1503,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8323011,Y-TSCT-1B3807.1,1B3807.1,Y-TSCT-Q12,1BA38,R314,T-TJCG7092-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,8281,V-ZHAOR_001-181086,1B,38,7,1,V-ZHAOR_001,18,10,86,0
84,25-04-18 0609,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU1548782,Y-TSCT-1C6106.5,1C6106.5,Y-TSCT-Q12,1CA61,R315,T-TJC19532-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-130502,1C,61,6,5,V-ZHAOR_001,13,5,2,1
85,25-04-18 0611,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2988941,Y-TSCT-1C6106.4,1C6106.4,Y-TSCT-Q12,1CA61,R315,T-TJC56969-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-150502,1C,61,6,4,V-ZHAOR_001,15,5,2,1
86,25-04-18 0613,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2428453,Y-TSCT-1C6107.5,1C6107.5,Y-TSCT-Q12,1CA61,R315,T-TJC55919-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,27210,V-ZHAOR_001-130102,1C,61,7,5,V-ZHAOR_001,13,1,2,1
87,25-04-18 0616,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2068377,Y-TSCT-1C6107.4,1C6107.4,Y-TSCT-Q12,1CA61,R315,T-TJC13767-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,27250,V-ZHAOR_001-150102,1C,61,7,4,V-ZHAOR_001,15,1,2,1
88,25-04-18 0623,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2037268,Y-TSCT-1C6101.3,1C6101.3,Y-TSCT-Q12,1CA61,R315,T-TJC97333-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,23360,V-ZHAOR_001-130202,1C,61,1,3,V-ZHAOR_001,13,2,2,1
89,25-04-18 0626,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1659252,Y-TSCT-1C6101.2,1C6101.2,Y-TSCT-Q12,1CA61,R315,T-TJCA8290-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22640,V-ZHAOR_001-150202,1C,61,1,2,V-ZHAOR_001,15,2,2,1
90,25-04-18 0629,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1406402,Y-TSCT-1C6101.1,1C6101.1,Y-TSCT-Q12,1CA61,R315,T-TJCK6339-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,24615,V-ZHAOR_001-130602,1C,61,1,1,V-ZHAOR_001,13,6,2,1
91,25-04-18 0631,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2449033,Y-TSCT-1C6107.3,1C6107.3,Y-TSCT-Q12,1CA61,R315,T-TJC91591-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22320,V-ZHAOR_001-150602,1C,61,7,3,V-ZHAOR_001,15,6,2,1
92,25-04-18 0645,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2114149,Y-TSCT-1C6107.2,1C6107.2,Y-TSCT-Q12,1CA61,R315,T-TJC92961-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22188,V-ZHAOR_001-130804,1C,61,7,2,V-ZHAOR_001,13,8,4,1
93,25-04-18 0647,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2091882,Y-TSCT-1C6107.1,1C6107.1,Y-TSCT-Q12,1CA61,R315,T-TJCC7197-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22250,V-ZHAOR_001-150804,1C,61,7,1,V-ZHAOR_001,15,8,4,1
94,25-04-18 0649,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1403213,Y-TSCT-1C6106.3,1C6106.3,Y-TSCT-Q12,1CA61,R315,T-TJC57612-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-130506,1C,61,6,3,V-ZHAOR_001,13,5,6,1
95,25-04-18 0651,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1591682,Y-TSCT-1C6106.2,1C6106.2,Y-TSCT-Q12,1CA61,R315,T-BJA20052D-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-150506,1C,61,6,2,V-ZHAOR_001,15,5,6,1
96,25-04-18 0655,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU2024443,Y-TSCT-1C6105.5,1C6105.5,Y-TSCT-Q12,1CA61,R315,T-TJC13769-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,19450,V-ZHAOR_001-130106,1C,61,5,5,V-ZHAOR_001,13,1,6,1
97,25-04-18 0658,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1507626,Y-TSCT-1C6106.1,1C6106.1,Y-TSCT-Q12,1CA61,R315,T-TJCE6056-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22560,V-ZHAOR_001-150106,1C,61,6,1,V-ZHAOR_001,15,1,6,1
98,25-04-18 0702,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2352213,Y-TSCT-1C6105.3,1C6105.3,Y-TSCT-Q12,1CA61,R315,T-TJA05252D-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,17510,V-ZHAOR_001-150206,1C,61,5,3,V-ZHAOR_001,15,2,6,1
99,25-04-18 0707,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2058430,Y-TSCT-1C6105.2,1C6105.2,Y-TSCT-Q12,1CA61,R315,T-TJA23208D-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,20270,V-ZHAOR_001-130606,1C,61,5,2,V-ZHAOR_001,13,6,6,1
100,25-04-18 0710,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2054590,Y-TSCT-1C6105.1,1C6105.1,Y-TSCT-Q12,1CA61,R315,T-TJC55919-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,15770,V-ZHAOR_001-150606,1C,61,5,1,V-ZHAOR_001,15,6,6,1
101,25-04-18 0953,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2079480,Y-TSCT-1C6103.5,1C6103.5,Y-TSCT-Q11,1CA61,R315,T-TJCA7282-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_001-250004,1C,61,3,5,V-ZHAOR_001,25,0,4,1
102,25-04-18 0959,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1204572,Y-TSCT-1C6102.2,1C6102.2,Y-TSCT-Q11,1CA61,R315,T-TJCK6656-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,22340,V-ZHAOR_001-250506,1C,61,2,2,V-ZHAOR_001,25,5,6,1
103,25-04-18 1002,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2483105,Y-TSCT-1C6102.1,1C6102.1,Y-TSCT-Q11,1CA61,R315,T-TJCK6736-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_001-270506,1C,61,2,1,V-ZHAOR_001,27,5,6,1
104,25-04-18 1004,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2126941,Y-TSCT-1C6103.4,1C6103.4,Y-TSCT-Q11,1CA61,R315,T-TJCA5065-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,22140,V-ZHAOR_001-250306,1C,61,3,4,V-ZHAOR_001,25,3,6,1
105,25-04-18 1006,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2059626,Y-TSCT-1C6103.3,1C6103.3,Y-TSCT-Q11,1CA61,R315,T-TJC91129-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,22280,V-ZHAOR_001-270306,1C,61,3,3,V-ZHAOR_001,27,3,6,1
106,25-04-18 1008,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0741710,Y-TSCT-1C6103.2,1C6103.2,Y-TSCT-Q11,1CA61,R315,T-TJCA5036-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_001-250006,1C,61,3,2,V-ZHAOR_001,25,0,6,1
107,25-04-18 1010,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1405638,Y-TSCT-1C6103.1,1C6103.1,Y-TSCT-Q11,1CA61,R315,T-TJCA5065-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_001-270006,1C,61,3,1,V-ZHAOR_001,27,0,6,1
108,25-04-18 1017,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0710196,Y-TSCT-1C6107.1,1C6107.1,Y-TSCT-Q11,1CA61,R316,T-BJAGQ538-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,22340,V-ZHAOR_001-250108,1C,61,7,1,V-ZHAOR_001,25,1,8,1
109,25-04-18 1122,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2045304,Y-TSCT-1C6108.5,1C6108.5,Y-TSCT-Q12,1CA61,R316,T-TJCM5602-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,28680,V-ZHAOR_001-170502,1C,61,8,5,V-ZHAOR_001,17,5,2,1
110,25-04-18 1124,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2066375,Y-TSCT-1C6108.4,1C6108.4,Y-TSCT-Q12,1CA61,R316,T-TJCB6005-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,27210,V-ZHAOR_001-190502,1C,61,8,4,V-ZHAOR_001,19,5,2,1
111,25-04-18 1136,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU1653570,Y-TSCT-1C6109.4,1C6109.4,Y-TSCT-Q12,1CA61,R316,T-TJC79590-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-170102,1C,61,9,4,V-ZHAOR_001,17,1,2,1
112,25-04-18 1137,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1813774,Y-TSCT-1C6109.3,1C6109.3,Y-TSCT-Q12,1CA61,R316,T-TJC91771-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_001-190102,1C,61,9,3,V-ZHAOR_001,19,1,2,1
113,25-04-18 1142,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1910033,Y-TSCT-1C6108.3,1C6108.3,Y-TSCT-Q12,1CA61,R316,T-TJCB8738-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,27210,V-ZHAOR_001-170202,1C,61,8,3,V-ZHAOR_001,17,2,2,1
114,25-04-18 1144,UNIT_YARD_MOVE,LOAD,EXPRT,TRZU2201285,Y-TSCT-1C6108.2,1C6108.2,Y-TSCT-Q12,1CA61,R316,T-TJCK5298-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,28565,V-ZHAOR_001-190202,1C,61,8,2,V-ZHAOR_001,19,2,2,1
115,25-04-18 1146,UNIT_YARD_MOVE,LOAD,EXPRT,TRZU2209774,Y-TSCT-1C6108.1,1C6108.1,Y-TSCT-Q12,1CA61,R316,T-TJCK5952-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,28514,V-ZHAOR_001-170602,1C,61,8,1,V-ZHAOR_001,17,6,2,1
116,25-04-18 1148,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU6774450,Y-TSCT-1C6107.1,1C6107.1,Y-TSCT-Q12,1CA61,R316,T-TJC97665-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-190602,1C,61,7,1,V-ZHAOR_001,19,6,2,1
117,25-04-18 1150,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0409705,Y-TSCT-1C6109.2,1C6109.2,Y-TSCT-Q12,1CA61,R316,T-TJA21179D-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22290,V-ZHAOR_001-170704,1C,61,9,2,V-ZHAOR_001,17,7,4,1
118,25-04-18 1152,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2411949,Y-TSCT-1C6109.1,1C6109.1,Y-TSCT-Q12,1CA61,R316,T-TJC91352-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_001-190704,1C,61,9,1,V-ZHAOR_001,19,7,4,1
119,25-04-18 1202,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2424900,Y-TSCT-1C6110.5,1C6110.5,Y-TSCT-Q12,1CA61,R316,T-TJC55609-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,20399,V-ZHAOR_001-190304,1C,61,10,5,V-ZHAOR_001,19,3,4,1
120,25-04-18 1222,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2069199,Y-TSCT-1C6111.4,1C6111.4,Y-TSCT-Q12,1CA61,R316,T-TJCB1815-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-170506,1C,61,11,4,V-ZHAOR_001,17,5,6,1
121,25-04-18 1224,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU1651599,Y-TSCT-1C6111.3,1C6111.3,Y-TSCT-Q12,1CA61,R316,T-TJCB7290-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-190506,1C,61,11,3,V-ZHAOR_001,19,5,6,1
122,25-04-18 1228,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2338153,Y-TSCT-1C6111.1,1C6111.1,Y-TSCT-Q12,1CA61,R316,T-BJA19600D-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-190106,1C,61,11,1,V-ZHAOR_001,19,1,6,1
123,25-04-18 1234,UNIT_YARD_MOVE,LOAD,EXPRT,UETU2421680,Y-TSCT-1C6110.4,1C6110.4,Y-TSCT-Q12,1CA61,R316,T-TJC57612-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-170206,1C,61,10,4,V-ZHAOR_001,17,2,6,1
124,25-04-18 1236,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU3506709,Y-TSCT-1C6110.3,1C6110.3,Y-TSCT-Q12,1CA61,R316,T-TJCA2590-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-190206,1C,61,10,3,V-ZHAOR_001,19,2,6,1
125,25-04-18 1241,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2054775,Y-TSCT-1C6110.2,1C6110.2,Y-TSCT-Q12,1CA61,R316,T-TJC97605-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-170606,1C,61,10,2,V-ZHAOR_001,17,6,6,1
126,25-04-18 1244,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU1233189,Y-TSCT-1C6110.1,1C6110.1,Y-TSCT-Q12,1CA61,R315,T-TJC19282-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-190606,1C,61,10,1,V-ZHAOR_001,19,6,6,1
127,25-04-18 1720,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2111793,Y-TSCT-1C6104.1,1C6104.1,Y-TSCT-Q12,1CA61,R315,T-TJCB9252-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,15700,V-ZHAOR_001-350782,1C,61,4,1,V-ZHAOR_001,35,7,82,1
128,25-04-18 0659,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0571411,Y-TSCT-2B3907.1,2B3907.1,Y-TSCT-Q11,2BA39,R323,T-TJCG1111-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,25024,V-ZHAOR_001-310506,2B,39,7,1,V-ZHAOR_001,31,5,6,5
129,25-04-18 0716,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2333742,Y-TSCT-2B3910.1,2B3910.1,Y-TSCT-Q11,2BA39,R324,T-TJCE2772-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,24361,V-ZHAOR_001-290606,2B,39,10,1,V-ZHAOR_001,29,6,6,5
130,25-04-18 0720,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1903693,Y-TSCT-2B3901.1,2B3901.1,Y-TSCT-Q11,2BA39,R324,T-TJCE2229-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_001-290708,2B,39,1,1,V-ZHAOR_001,29,7,8,5
131,25-04-18 0722,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2318815,Y-TSCT-2B3906.1,2B3906.1,Y-TSCT-Q11,2BA39,R324,T-TJCG1602-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_001-310708,2B,39,6,1,V-ZHAOR_001,31,7,8,5
132,25-04-18 0728,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1639810,Y-TSCT-2B3909.1,2B3909.1,Y-TSCT-Q11,2BA39,R324,T-TJC97932-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22280,V-ZHAOR_001-290308,2B,39,9,1,V-ZHAOR_001,29,3,8,5
133,25-04-18 0730,UNIT_YARD_MOVE,LOAD,EXPRT,CXDU1600248,Y-TSCT-2B3905.1,2B3905.1,Y-TSCT-Q11,2BA39,R324,T-TJCK6785-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,18310,V-ZHAOR_001-310308,2B,39,5,1,V-ZHAOR_001,31,3,8,5
134,25-04-18 0733,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1323566,Y-TSCT-2B3908.1,2B3908.1,Y-TSCT-Q11,2BA39,R323,T-TJCK6286-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,18300,V-ZHAOR_001-290008,2B,39,8,1,V-ZHAOR_001,29,0,8,5
135,25-04-18 0739,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1921486,Y-TSCT-2B3911.1,2B3911.1,Y-TSCT-Q11,2BA39,R323,T-TJCC1111-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,19629,V-ZHAOR_001-310408,2B,39,11,1,V-ZHAOR_001,31,4,8,5
136,25-04-18 0718,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2319010,Y-TSCT-2B4102.1,2B4102.1,Y-TSCT-Q11,2BA41,R324,T-TJC16537-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_001-310606,2B,41,2,1,V-ZHAOR_001,31,6,6,5
137,25-04-18 0735,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1572717,Y-TSCT-2B4101.1,2B4101.1,Y-TSCT-Q11,2BA41,R323,T-TJC85615-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22280,V-ZHAOR_001-310008,2B,41,1,1,V-ZHAOR_001,31,0,8,5
138,25-04-18 0742,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2484272,Y-TSCT-2B4104.1,2B4104.1,Y-TSCT-Q11,2BA41,R323,T-TJCC0681-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_001-290408,2B,41,4,1,V-ZHAOR_001,29,4,8,5
139,25-04-18 0746,UNIT_YARD_MOVE,LOAD,EXPRT,CSKU2697899,Y-TSCT-2B4103.1,2B4103.1,Y-TSCT-Q11,2BA41,R323,T-TJCB8627-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,19420,V-ZHAOR_001-290808,2B,41,3,1,V-ZHAOR_001,29,8,8,5
140,25-04-18 0748,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2427944,Y-TSCT-2B4105.1,2B4105.1,Y-TSCT-Q11,2BA41,R323,T-TJC11123-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_001-310808,2B,41,5,1,V-ZHAOR_001,31,8,8,5
141,25-04-18 0938,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1621724,Y-TSCT-2B5511.3,2B5511.3,Y-TSCT-Q11,2BA55,R323,T-TJCB6558-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,20410,V-ZHAOR_001-250704,2B,55,11,3,V-ZHAOR_001,25,7,4,5
142,25-04-18 0940,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2064198,Y-TSCT-2B5511.2,2B5511.2,Y-TSCT-Q11,2BA55,R323,T-TJCJ2517-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_001-270704,2B,55,11,2,V-ZHAOR_001,27,7,4,5
143,25-04-18 0958,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0412252,Y-TSCT-2B5511.1,2B5511.1,Y-TSCT-Q11,2BA55,R323,T-TJCF1000-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_001-250106,2B,55,11,1,V-ZHAOR_001,25,1,6,5
144,25-04-18 0959,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1591960,Y-TSCT-2B5510.1,2B5510.1,Y-TSCT-Q11,2BA55,R323,T-TJCK2072-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,20490,V-ZHAOR_001-270106,2B,55,10,1,V-ZHAOR_001,27,1,6,5
145,25-04-18 0709,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU5195118,Y-TSCT-2B5803.5,2B5803.5,Y-TSCT-Q12,2BA58,R323,T-TJCD5965-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,28315,V-ZHAOR_001-140708,2B,58,3,5,V-ZHAOR_001,14,7,8,5
146,25-04-18 0711,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU6541327,Y-TSCT-2B5803.4,2B5803.4,Y-TSCT-Q12,2BA58,R323,T-TJCK6657-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,28780,V-ZHAOR_001-140108,2B,58,3,4,V-ZHAOR_001,14,1,8,5
147,25-04-18 0713,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU4750044,Y-TSCT-2B5803.3,2B5803.3,Y-TSCT-Q12,2BA58,R323,T-TJCJ0338-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,27860,V-ZHAOR_001-140008,2B,58,3,3,V-ZHAOR_001,14,0,8,5
148,25-04-18 0718,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8387470,Y-TSCT-2B5803.2,2B5803.2,Y-TSCT-Q12,2BA58,R323,T-TJA23208D-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,26076,V-ZHAOR_001-140208,2B,58,3,2,V-ZHAOR_001,14,2,8,5
149,25-04-18 0720,UNIT_YARD_MOVE,LOAD,EXPRT,MAGU5211850,Y-TSCT-2B5810.5,2B5810.5,Y-TSCT-Q12,2BA58,R323,T-TJCE2388-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,31020,V-ZHAOR_001-140508,2B,58,10,5,V-ZHAOR_001,14,5,8,5
150,25-04-18 0722,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU5082513,Y-TSCT-2B5810.4,2B5810.4,Y-TSCT-Q12,2BA58,R323,T-TJCF1336-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,30910,V-ZHAOR_001-140308,2B,58,10,4,V-ZHAOR_001,14,3,8,5
