order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
198,25-02-08 2215,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2032246,Y-TSCT-2A7304.2,2A7304.2,Y-TSCT-Q07,2AA73,R321,T-TJC36670-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29150,V-SHENGYTQ_008-211008,2A,73,4,2,V-SHENGYTQ_008,21,10,8,16
199,25-02-08 2218,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2032272,Y-TSCT-2A7305.1,2A7305.1,Y-TSCT-Q07,2AA73,R321,T-TJC75813-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29150,V-SHENGYTQ_008-190810,2A,73,5,1,V-SHENGYTQ_008,19,8,10,16
200,25-02-08 2220,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2032631,Y-TSCT-2A7304.1,2A7304.1,Y-TSCT-Q07,2AA73,R321,T-TJCD3311-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29230,V-SHENGYTQ_008-210810,2A,73,4,1,V-SHENGYTQ_008,21,8,10,16
201,25-02-08 2221,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2032190,Y-TSCT-2A7303.2,2A7303.2,Y-TSCT-Q07,2AA73,R321,T-TJCD3556-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,25813,V-SHENGYTQ_008-191210,2A,73,3,2,V-SHENGYTQ_008,19,12,10,16
202,25-02-08 2223,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2032185,Y-TSCT-2A7303.1,2A7303.1,Y-TSCT-Q07,2AA73,R321,T-TJCD3256-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,26005,V-SHENGYTQ_008-211210,2A,73,3,1,V-SHENGYTQ_008,21,12,10,16
203,25-02-08 2231,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3972978,Y-TSCT-2A7307.2,2A7307.2,Y-TSCT-Q07,2AA73,R321,T-TJCG1999-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29130,V-SHENGYTQ_008-191412,2A,73,7,2,V-SHENGYTQ_008,19,14,12,16
204,25-02-08 2233,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2017180,Y-TSCT-2A7307.1,2A7307.1,Y-TSCT-Q07,2AA73,R321,T-TJCD6963-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29280,V-SHENGYTQ_008-211412,2A,73,7,1,V-SHENGYTQ_008,21,14,12,16
205,25-02-08 2236,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2016570,Y-TSCT-2A7306.2,2A7306.2,Y-TSCT-Q07,2AA73,R321,T-TJC75876-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29280,V-SHENGYTQ_008-191214,2A,73,6,2,V-SHENGYTQ_008,19,12,14,16
206,25-02-08 2238,UNIT_YARD_MOVE,LOAD,EXPRT,GAOU2135541,Y-TSCT-2A7306.1,2A7306.1,Y-TSCT-Q07,2AA73,R321,T-TJCB0520-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29170,V-SHENGYTQ_008-211214,2A,73,6,1,V-SHENGYTQ_008,21,12,14,16
207,25-02-08 2038,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU2816314,Y-TSCT-2A7505.2,2A7505.2,Y-TSCT-Q07,2AA75,R321,T-TJCD1733-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,30020,V-SHENGYTQ_008-190906,2A,75,5,2,V-SHENGYTQ_008,19,9,6,16
208,25-02-08 2040,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU2430957,Y-TSCT-2A7505.1,2A7505.1,Y-TSCT-Q07,2AA75,R321,T-TJCD0715-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,30237,V-SHENGYTQ_008-210906,2A,75,5,1,V-SHENGYTQ_008,21,9,6,16
209,25-02-08 2044,UNIT_YARD_MOVE,LOAD,EXPRT,LYGU3198973,Y-TSCT-2A7510.3,2A7510.3,Y-TSCT-Q05,2AA75,R321,T-TJCD0767-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29500,V-SHENGYTQ_008-431002,2A,75,10,3,V-SHENGYTQ_008,43,10,2,12
210,25-02-08 2046,UNIT_YARD_MOVE,LOAD,EXPRT,BSIU2790811,Y-TSCT-2A7511.3,2A7511.3,Y-TSCT-Q05,2AA75,R321,T-TJC95297-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29720,V-SHENGYTQ_008-451002,2A,75,11,3,V-SHENGYTQ_008,45,10,2,12
211,25-02-08 2051,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU6934203,Y-TSCT-2A7511.2,2A7511.2,Y-TSCT-Q05,2AA75,R321,T-HBFN6653-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,26518,V-SHENGYTQ_008-431004,2A,75,11,2,V-SHENGYTQ_008,43,10,4,12
212,25-02-08 2053,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU3572480,Y-TSCT-2A7511.1,2A7511.1,Y-TSCT-Q05,2AA75,R321,T-TJCK2261-1 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29100,V-SHENGYTQ_008-451004,2A,75,11,1,V-SHENGYTQ_008,45,10,4,1
213,25-02-08 2055,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2032328,Y-TSCT-2A7501.2,2A7501.2,Y-TSCT-Q07,2AA75,R321,T-TJC75813-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29232,V-SHENGYTQ_008-190910,2A,75,1,2,V-SHENGYTQ_008,19,9,10,16
214,25-02-08 2057,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU2814142,Y-TSCT-2A7501.1,2A7501.1,Y-TSCT-Q07,2AA75,R321,T-TJCK6528-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,27851,V-SHENGYTQ_008-210910,2A,75,1,1,V-SHENGYTQ_008,21,9,10,16
215,25-02-08 2128,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU2256631,Y-TSCT-2A7504.2,2A7504.2,Y-TSCT-Q07,2AA75,R321,T-TJCG7701-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,25200,V-SHENGYTQ_008-190912,2A,75,4,2,V-SHENGYTQ_008,19,9,12,16
216,25-02-08 2130,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU1267689,Y-TSCT-2A7504.1,2A7504.1,Y-TSCT-Q07,2AA75,R321,T-TJCK6685-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,24180,V-SHENGYTQ_008-210912,2A,75,4,1,V-SHENGYTQ_008,21,9,12,16
217,25-02-08 2141,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2033031,Y-TSCT-2A7510.2,2A7510.2,Y-TSCT-Q06,2AA75,R321,T-TJCK2729-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,4020,V-SHENGYTQ_008-311412,2A,75,10,2,V-SHENGYTQ_008,31,14,12,12
218,25-02-08 2143,UNIT_YARD_MOVE,LOAD,EXPRT,UETU3021204,Y-TSCT-2A7510.1,2A7510.1,Y-TSCT-Q06,2AA75,R321,T-TJC16715-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,10946,V-SHENGYTQ_008-331412,2A,75,10,1,V-SHENGYTQ_008,33,14,12,1
219,25-02-08 2147,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU2249743,Y-TSCT-2A7502.1,2A7502.1,Y-TSCT-Q08,2AA75,R321,T-TJCK6562-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,6630,V-SHENGYTQ_008-031082,2A,75,2,1,V-SHENGYTQ_008,3,10,82,16
220,25-02-08 2227,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3602865,Y-TSCT-2A7503.2,2A7503.2,Y-TSCT-Q07,2AA75,R321,T-TJC67810-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29956,V-SHENGYTQ_008-191212,2A,75,3,2,V-SHENGYTQ_008,19,12,12,16
221,25-02-08 2229,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU2439511,Y-TSCT-2A7503.1,2A7503.1,Y-TSCT-Q07,2AA75,R321,T-TJCK6339-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,30100,V-SHENGYTQ_008-211212,2A,75,3,1,V-SHENGYTQ_008,21,12,12,16
222,25-02-09 0506,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2032307,Y-TSCT-2A7511.1,2A7511.1,Y-TSCT-Q03,2AA75,R321,T-TJC79028-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,25395,V-SHENGYTQ_008-351108,2A,75,11,1,V-SHENGYTQ_008,35,11,8,16
223,25-02-09 0542,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU2290259,Y-TSCT-2A7509.4,2A7509.4,Y-TSCT-Q04,2AA75,R321,T-TJCK6016-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,28960,V-SHENGYTQ_008-230302,2A,75,9,4,V-SHENGYTQ_008,23,3,2,12
224,25-02-09 0544,UNIT_YARD_MOVE,LOAD,EXPRT,UETU3022094,Y-TSCT-2A7509.3,2A7509.3,Y-TSCT-Q04,2AA75,R321,T-TJCH1290-1 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,30300,V-SHENGYTQ_008-250302,2A,75,9,3,V-SHENGYTQ_008,25,3,2,12
225,25-02-09 0547,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU3612480,Y-TSCT-2A7509.2,2A7509.2,Y-TSCT-Q04,2AA75,R321,T-TJCD1915-1 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29100,V-SHENGYTQ_008-230202,2A,75,9,2,V-SHENGYTQ_008,23,2,2,12
226,25-02-09 0549,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU3514817,Y-TSCT-2A7509.1,2A7509.1,Y-TSCT-Q04,2AA75,R321,T-TJC93512-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29100,V-SHENGYTQ_008-250202,2A,75,9,1,V-SHENGYTQ_008,25,2,2,1
227,25-02-09 0555,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU2157544,Y-TSCT-2A7506.4,2A7506.4,Y-TSCT-Q04,2AA75,R321,T-HBFN6677-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,28630,V-SHENGYTQ_008-230304,2A,75,6,4,V-SHENGYTQ_008,23,3,4,12
228,25-02-09 0557,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU3614349,Y-TSCT-2A7506.3,2A7506.3,Y-TSCT-Q04,2AA75,R321,T-TJCD3311-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,27150,V-SHENGYTQ_008-250304,2A,75,6,3,V-SHENGYTQ_008,25,3,4,12
229,25-02-09 0604,UNIT_YARD_MOVE,LOAD,EXPRT,EITU0506712,Y-TSCT-2A7506.2,2A7506.2,Y-TSCT-Q04,2AA75,R321,T-TJCD0715-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,28760,V-SHENGYTQ_008-230204,2A,75,6,2,V-SHENGYTQ_008,23,2,4,12
230,25-02-09 0606,UNIT_YARD_MOVE,LOAD,EXPRT,CRSU1210184,Y-TSCT-2A7506.1,2A7506.1,Y-TSCT-Q04,2AA75,R321,T-TJC85622-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29290,V-SHENGYTQ_008-250204,2A,75,6,1,V-SHENGYTQ_008,25,2,4,1
231,25-02-09 0609,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU2129215,Y-TSCT-2A7505.1,2A7505.1,Y-TSCT-Q04,2AA75,R321,T-ZJB5D889-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,24484,V-SHENGYTQ_008-230306,2A,75,5,1,V-SHENGYTQ_008,23,3,6,1
232,25-02-09 0611,UNIT_YARD_MOVE,LOAD,EXPRT,GAOU2507084,Y-TSCT-2A7508.4,2A7508.4,Y-TSCT-Q04,2AA75,R321,T-HBFR5442-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,24280,V-SHENGYTQ_008-250306,2A,75,8,4,V-SHENGYTQ_008,25,3,6,12
233,25-02-09 0615,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU2270334,Y-TSCT-2A7507.2,2A7507.2,Y-TSCT-Q04,2AA75,R321,T-TJCK6580-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,24510,V-SHENGYTQ_008-230308,2A,75,7,2,V-SHENGYTQ_008,23,3,8,12
234,25-02-09 0618,UNIT_YARD_MOVE,LOAD,EXPRT,UETU3027964,Y-TSCT-2A7508.2,2A7508.2,Y-TSCT-Q04,2AA75,R321,T-TJC93198-1 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,24530,V-SHENGYTQ_008-250308,2A,75,8,2,V-SHENGYTQ_008,25,3,8,12
235,25-02-09 0621,UNIT_YARD_MOVE,LOAD,EXPRT,GAOU2493400,Y-TSCT-2A7511.1,2A7511.1,Y-TSCT-Q04,2AA75,R321,T-TJCD1733-1 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,25324,V-SHENGYTQ_008-250206,2A,75,11,1,V-SHENGYTQ_008,25,2,6,1
236,25-02-09 0629,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU2255580,Y-TSCT-2A7507.1,2A7507.1,Y-TSCT-Q04,2AA75,R321,T-TJCA3600-1 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,21290,V-SHENGYTQ_008-230208,2A,75,7,1,V-SHENGYTQ_008,23,2,8,1
237,25-02-09 0631,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU2254834,Y-TSCT-2A7508.1,2A7508.1,Y-TSCT-Q04,2AA75,R321,T-TJCA5563-1 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,21290,V-SHENGYTQ_008-250208,2A,75,8,1,V-SHENGYTQ_008,25,2,8,1
238,25-02-08 2343,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4280977,Y-TSCT-2A7811.2,2A7811.2,Y-TSCT-Q07,2AA78,R321,T-TJCA0385-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,23860,V-SHENGYTQ_008-200984,2A,78,11,2,V-SHENGYTQ_008,20,9,84,16
239,25-02-08 2349,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU6297203,Y-TSCT-2A7811.1,2A7811.1,Y-TSCT-Q07,2AA78,R321,T-TJCD1165-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,23960,V-SHENGYTQ_008-200784,2A,78,11,1,V-SHENGYTQ_008,20,7,84,16
240,25-02-08 2352,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4229609,Y-TSCT-2A7810.1,2A7810.1,Y-TSCT-Q07,2AA78,R321,T-TJCD1200-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,23860,V-SHENGYTQ_008-200584,2A,78,10,1,V-SHENGYTQ_008,20,5,84,16
241,25-02-08 2123,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU4033328,Y-TSCT-2A8205.3,2A8205.3,Y-TSCT-Q07,2AA82,R321,T-TJCK6528-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31924,V-SHENGYTQ_008-200504,2A,82,5,3,V-SHENGYTQ_008,20,5,4,16
242,25-02-08 2126,UNIT_YARD_MOVE,LOAD,EXPRT,MAGU5373629,Y-TSCT-2A8204.3,2A8204.3,Y-TSCT-Q07,2AA82,R321,T-TJCK6082-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,32044,V-SHENGYTQ_008-200506,2A,82,4,3,V-SHENGYTQ_008,20,5,6,16
243,25-02-08 2132,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU5723640,Y-TSCT-2A8205.2,2A8205.2,Y-TSCT-Q07,2AA82,R321,T-TJCK2870-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31924,V-SHENGYTQ_008-200508,2A,82,5,2,V-SHENGYTQ_008,20,5,8,16
244,25-02-08 2134,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU7557297,Y-TSCT-2A8204.2,2A8204.2,Y-TSCT-Q07,2AA82,R321,T-TJCK0730-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31924,V-SHENGYTQ_008-200510,2A,82,4,2,V-SHENGYTQ_008,20,5,10,16
245,25-02-08 2135,UNIT_YARD_MOVE,LOAD,EXPRT,EGHU8416872,Y-TSCT-2A8205.1,2A8205.1,Y-TSCT-Q07,2AA82,R321,T-TJCK6313-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31974,V-SHENGYTQ_008-200712,2A,82,5,1,V-SHENGYTQ_008,20,7,12,16
246,25-02-08 2137,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU4035607,Y-TSCT-2A8204.1,2A8204.1,Y-TSCT-Q07,2AA82,R321,T-TJCK2301-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31844,V-SHENGYTQ_008-200512,2A,82,4,1,V-SHENGYTQ_008,20,5,12,16
247,25-02-08 2139,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU9031684,Y-TSCT-2A8211.3,2A8211.3,Y-TSCT-Q07,2AA82,R321,T-TJCC5176-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31263,V-SHENGYTQ_008-200714,2A,82,11,3,V-SHENGYTQ_008,20,7,14,16
248,25-02-08 2145,UNIT_YARD_MOVE,LOAD,EXPRT,WBPU7049619,Y-TSCT-2A8211.2,2A8211.2,Y-TSCT-Q07,2AA82,R321,T-TJCF1581-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31842,V-SHENGYTQ_008-201316,2A,82,11,2,V-SHENGYTQ_008,20,13,16,16
249,25-02-08 2148,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU5016405,Y-TSCT-2A8211.1,2A8211.1,Y-TSCT-Q07,2AA82,R321,T-TJC50282-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31192,V-SHENGYTQ_008-200916,2A,82,11,1,V-SHENGYTQ_008,20,9,16,16
250,25-02-08 2158,UNIT_YARD_MOVE,LOAD,EXPRT,DRYU9981203,Y-TSCT-2A8208.2,2A8208.2,Y-TSCT-Q07,2AA82,R321,T-TJCK6575-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31019,V-SHENGYTQ_008-201318,2A,82,8,2,V-SHENGYTQ_008,20,13,18,16
251,25-02-08 2200,UNIT_YARD_MOVE,LOAD,EXPRT,EISU8533958,Y-TSCT-2A8208.1,2A8208.1,Y-TSCT-Q07,2AA82,R321,T-TJCJ2620-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31974,V-SHENGYTQ_008-201118,2A,82,8,1,V-SHENGYTQ_008,20,11,18,16
252,25-02-08 2318,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU5316837,Y-TSCT-2A8207.2,2A8207.2,Y-TSCT-Q07,2AA82,R321,T-TJCD3156-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,30750,V-SHENGYTQ_008-201182,2A,82,7,2,V-SHENGYTQ_008,20,11,82,16
253,25-02-08 2323,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU7020926,Y-TSCT-2A8207.1,2A8207.1,Y-TSCT-Q07,2AA82,R321,T-TJCG7553-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,28206,V-SHENGYTQ_008-200982,2A,82,7,1,V-SHENGYTQ_008,20,9,82,16
254,25-02-08 2326,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4087485,Y-TSCT-2A8210.3,2A8210.3,Y-TSCT-Q04,2AA82,R321,T-TJCH1082-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,28206,V-SHENGYTQ_008-521584,2A,82,10,3,V-SHENGYTQ_008,52,15,84,16
255,25-02-08 2336,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU6335757,Y-TSCT-2A8206.3,2A8206.3,Y-TSCT-Q07,2AA82,R321,T-TJCD3771-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,30600,V-SHENGYTQ_008-200782,2A,82,6,3,V-SHENGYTQ_008,20,7,82,16
256,25-02-08 2338,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU9204373,Y-TSCT-2A8206.2,2A8206.2,Y-TSCT-Q07,2AA82,R321,T-TJCC2660-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,30808,V-SHENGYTQ_008-200582,2A,82,6,2,V-SHENGYTQ_008,20,5,82,16
257,25-02-08 2341,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU7009824,Y-TSCT-2A8210.2,2A8210.2,Y-TSCT-Q04,2AA82,R321,T-TJCG7757-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,27358,V-SHENGYTQ_008-521384,2A,82,10,2,V-SHENGYTQ_008,52,13,84,16
258,25-02-08 2347,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU6028244,Y-TSCT-2A8210.1,2A8210.1,Y-TSCT-Q04,2AA82,R321,T-TJCK6286-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,28127,V-SHENGYTQ_008-521184,2A,82,10,1,V-SHENGYTQ_008,52,11,84,16
259,25-02-08 2354,UNIT_YARD_MOVE,LOAD,EXPRT,SJCU4504662,Y-TSCT-2A8201.2,2A8201.2,Y-TSCT-Q04,2AA82,R321,T-TJCB7392-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,28658,V-SHENGYTQ_008-520984,2A,82,1,2,V-SHENGYTQ_008,52,9,84,16
260,25-02-08 2356,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU8973700,Y-TSCT-2A8201.1,2A8201.1,Y-TSCT-Q04,2AA82,R321,T-TJC19282-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,28468,V-SHENGYTQ_008-520784,2A,82,1,1,V-SHENGYTQ_008,52,7,84,16
261,25-02-08 2358,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU4396702,Y-TSCT-2A8209.4,2A8209.4,Y-TSCT-Q04,2AA82,R321,T-TJA02361D-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,14400,V-SHENGYTQ_008-521586,2A,82,9,4,V-SHENGYTQ_008,52,15,86,16
262,25-02-09 0003,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU9027278,Y-TSCT-2A8203.3,2A8203.3,Y-TSCT-Q07,2AA82,R321,T-TJCC5970-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,12774,V-SHENGYTQ_008-200986,2A,82,3,3,V-SHENGYTQ_008,20,9,86,16
263,25-02-09 0006,UNIT_YARD_MOVE,LOAD,EXPRT,EGHU9268384,Y-TSCT-2A8202.3,2A8202.3,Y-TSCT-Q07,2AA82,R321,T-TJCK2870-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,12640,V-SHENGYTQ_008-200786,2A,82,2,3,V-SHENGYTQ_008,20,7,86,16
264,25-02-09 0008,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU9203401,Y-TSCT-2A8202.2,2A8202.2,Y-TSCT-Q07,2AA82,R321,T-TJCK6313-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,13150,V-SHENGYTQ_008-200586,2A,82,2,2,V-SHENGYTQ_008,20,5,86,16
265,25-02-09 0010,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4280719,Y-TSCT-2A8209.3,2A8209.3,Y-TSCT-Q07,2AA82,R321,T-TJC73969-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,10630,V-SHENGYTQ_008-200988,2A,82,9,3,V-SHENGYTQ_008,20,9,88,16
266,25-02-09 0014,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU7027999,Y-TSCT-2A8209.2,2A8209.2,Y-TSCT-Q07,2AA82,R321,T-TJCK6657-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,10320,V-SHENGYTQ_008-200788,2A,82,9,2,V-SHENGYTQ_008,20,7,88,16
267,25-02-09 0023,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4044082,Y-TSCT-2A8206.1,2A8206.1,Y-TSCT-Q07,2AA82,R321,T-TJCK6972-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,29766,V-SHENGYTQ_008-200682,2A,82,6,1,V-SHENGYTQ_008,20,6,82,16
268,25-02-09 0048,UNIT_YARD_MOVE,LOAD,EXPRT,CLHU9046128,Y-TSCT-2A8203.2,2A8203.2,Y-TSCT-Q07,2AA82,R321,T-TJC28523-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,10810,V-SHENGYTQ_008-200686,2A,82,3,2,V-SHENGYTQ_008,20,6,86,16
269,25-02-09 0051,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4385367,Y-TSCT-2A8203.1,2A8203.1,Y-TSCT-Q07,2AA82,R321,T-TJC39675-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,14284,V-SHENGYTQ_008-200886,2A,82,3,1,V-SHENGYTQ_008,20,8,86,16
270,25-02-09 0055,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4275538,Y-TSCT-2A8209.1,2A8209.1,Y-TSCT-Q07,2AA82,R321,T-TJC50202-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,9939,V-SHENGYTQ_008-200888,2A,82,9,1,V-SHENGYTQ_008,20,8,88,16
271,25-02-09 0555,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU3327818,Y-TSCT-3A3107.1,3A3107.1,Y-TSCT-Q05,3AA31,R332,T-BJAHE326-3 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM86,NOM20,22G1,15400,V-SHENGYTQ_008-151010,3A,31,7,1,V-SHENGYTQ_008,15,10,10,5
