order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
1359,25-05-04 1553,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6757049,Y-TSCT-2B7010.1,2B7010.1,Y-TSCT-Q04,2BA70,R323,T-TJCK6697-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,10800,V-PALM_005-260788,2B,70,10,1,V-PALM_005,26,7,88,70
1360,25-05-04 1555,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU7919027,Y-TSCT-2B7009.1,2B7009.1,Y-TSCT-Q04,2BA70,R323,T-TJCK6336-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,11088,V-PALM_005-260588,2B,70,9,1,V-PALM_005,26,5,88,70
1361,25-05-02 2035,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU6017298,Y-TSCT-2B7407.4,2B7407.4,Y-TSCT-Q01,2BA74,R323,T-TJCB1592-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-822086,2B,74,7,4,V-PALM_005,82,20,86,70
1362,25-05-02 2037,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU8365195,Y-TSCT-2B7407.3,2B7407.3,Y-TSCT-Q01,2BA74,R323,T-TJCE2099-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-821288,2B,74,7,3,V-PALM_005,82,12,88,70
1363,25-05-02 2046,UNIT_YARD_MOVE,LOAD,EXPRT,OTPU6114450,Y-TSCT-2B7407.2,2B7407.2,Y-TSCT-Q01,2BA74,R323,T-TJCE2255-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-821488,2B,74,7,2,V-PALM_005,82,14,88,70
1364,25-05-02 2049,UNIT_YARD_MOVE,LOAD,EXPRT,TRIU8392127,Y-TSCT-2B7407.1,2B7407.1,Y-TSCT-Q01,2BA74,R323,T-TJC68906-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-821688,2B,74,7,1,V-PALM_005,82,16,88,70
1365,25-05-04 0259,UNIT_YARD_MOVE,LOAD,EXPRT,GESU9280951,Y-TSCT-2B7411.4,2B7411.4,Y-TSCT-Q07,2BA74,R323,T-TJCH1333-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061288,2B,74,11,4,V-PALM_005,6,12,88,70
1366,25-05-04 0301,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9012469,Y-TSCT-2B7411.3,2B7411.3,Y-TSCT-Q07,2BA74,R323,T-TJC97776-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061488,2B,74,11,3,V-PALM_005,6,14,88,70
1367,25-05-04 0303,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9333324,Y-TSCT-2B7411.2,2B7411.2,Y-TSCT-Q07,2BA74,R323,T-TJCC1277-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061688,2B,74,11,2,V-PALM_005,6,16,88,70
1368,25-05-04 0304,UNIT_YARD_MOVE,LOAD,EXPRT,CXRU1389417,Y-TSCT-2B7411.1,2B7411.1,Y-TSCT-Q07,2BA74,R323,T-TJCC8318-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061888,2B,74,11,1,V-PALM_005,6,18,88,70
1369,25-05-04 0742,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9151211,Y-TSCT-2B7410.5,2B7410.5,Y-TSCT-Q03,2BA74,R323,T-TJCE2012-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-461590,2B,74,10,5,V-PALM_005,46,15,90,70
1370,25-05-04 0750,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU8212299,Y-TSCT-2B7410.4,2B7410.4,Y-TSCT-Q03,2BA74,R323,T-TJCH1189-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-461390,2B,74,10,4,V-PALM_005,46,13,90,70
1371,25-05-04 0752,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9835398,Y-TSCT-2B7410.3,2B7410.3,Y-TSCT-Q03,2BA74,R323,T-TJC97751-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-461190,2B,74,10,3,V-PALM_005,46,11,90,70
1372,25-05-04 0754,UNIT_YARD_MOVE,LOAD,EXPRT,TRIU8887297,Y-TSCT-2B7410.2,2B7410.2,Y-TSCT-Q03,2BA74,R323,T-TJCH1873-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-460990,2B,74,10,2,V-PALM_005,46,9,90,70
1373,25-05-04 0756,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9252080,Y-TSCT-2B7410.1,2B7410.1,Y-TSCT-Q03,2BA74,R323,T-TJCC7595-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-460790,2B,74,10,1,V-PALM_005,46,7,90,70
1374,25-05-04 0758,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9245579,Y-TSCT-2B7409.5,2B7409.5,Y-TSCT-Q03,2BA74,R323,T-TJCE2737-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-460590,2B,74,9,5,V-PALM_005,46,5,90,70
1375,25-05-04 0800,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9047328,Y-TSCT-2B7409.4,2B7409.4,Y-TSCT-Q03,2BA74,R323,T-TJCE2255-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-460390,2B,74,9,4,V-PALM_005,46,3,90,70
1376,25-05-04 0802,UNIT_YARD_MOVE,LOAD,EXPRT,CRSU6141888,Y-TSCT-2B7409.3,2B7409.3,Y-TSCT-Q03,2BA74,R323,T-TJCE2622-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-460190,2B,74,9,3,V-PALM_005,46,1,90,70
1377,25-05-04 0805,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU7387053,Y-TSCT-2B7409.2,2B7409.2,Y-TSCT-Q03,2BA74,R323,T-TJCH1619-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-460290,2B,74,9,2,V-PALM_005,46,2,90,70
1378,25-05-04 0807,UNIT_YARD_MOVE,LOAD,EXPRT,TRIU8059292,Y-TSCT-2B7409.1,2B7409.1,Y-TSCT-Q03,2BA74,R323,T-TJC91831-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-460490,2B,74,9,1,V-PALM_005,46,4,90,70
1379,25-05-04 0808,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9280426,Y-TSCT-2B7408.5,2B7408.5,Y-TSCT-Q03,2BA74,R323,T-TJCB5025-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-460690,2B,74,8,5,V-PALM_005,46,6,90,70
1380,25-05-04 0811,UNIT_YARD_MOVE,LOAD,EXPRT,GESU9549402,Y-TSCT-2B7408.4,2B7408.4,Y-TSCT-Q03,2BA74,R323,T-TJCE2166-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-460890,2B,74,8,4,V-PALM_005,46,8,90,70
1381,25-05-04 0813,UNIT_YARD_MOVE,LOAD,EXPRT,CRSU6120437,Y-TSCT-2B7408.3,2B7408.3,Y-TSCT-Q03,2BA74,R323,T-TJC75991-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-461090,2B,74,8,3,V-PALM_005,46,10,90,70
1382,25-05-04 0814,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9007523,Y-TSCT-2B7408.2,2B7408.2,Y-TSCT-Q03,2BA74,R323,T-TJCC8318-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-461290,2B,74,8,2,V-PALM_005,46,12,90,70
1383,25-05-04 0816,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9150977,Y-TSCT-2B7408.1,2B7408.1,Y-TSCT-Q03,2BA74,R323,T-TJC68906-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-461490,2B,74,8,1,V-PALM_005,46,14,90,70
1384,25-05-04 0818,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9308276,Y-TSCT-2B7401.3,2B7401.3,Y-TSCT-Q03,2BA74,R323,T-TJCB5207-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-461690,2B,74,1,3,V-PALM_005,46,16,90,70
1385,25-05-04 0820,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7419431,Y-TSCT-2B7401.2,2B7401.2,Y-TSCT-Q06,2BA74,R323,T-TJA02476D-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,14916,V-PALM_005-140386,2B,74,1,2,V-PALM_005,14,3,86,70
1386,25-05-04 0823,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5865368,Y-TSCT-2B7401.1,2B7401.1,Y-TSCT-Q06,2BA74,R323,T-TJA02361D-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,14814,V-PALM_005-140186,2B,74,1,1,V-PALM_005,14,1,86,70
1387,25-05-04 0844,UNIT_YARD_MOVE,LOAD,EXPRT,TXGU6951772,Y-TSCT-2B7403.5,2B7403.5,Y-TSCT-Q05,2BA74,R323,T-TJC13995-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,30797,V-PALM_005-261716,2B,74,3,5,V-PALM_005,26,17,16,70
1388,25-05-04 0847,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU5311510,Y-TSCT-2B7403.4,2B7403.4,Y-TSCT-Q05,2BA74,R323,T-TJCJ7016-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,30436,V-PALM_005-261516,2B,74,3,4,V-PALM_005,26,15,16,70
1389,25-05-04 0849,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU5395851,Y-TSCT-2B7403.3,2B7403.3,Y-TSCT-Q05,2BA74,R323,T-TJCL3210-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,30277,V-PALM_005-261316,2B,74,3,3,V-PALM_005,26,13,16,70
1390,25-05-04 1339,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU6006934,Y-TSCT-2B7403.2,2B7403.2,Y-TSCT-Q04,2BA74,R323,T-TJCK2729-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,31210,V-PALM_005-261116,2B,74,3,2,V-PALM_005,26,11,16,70
1391,25-05-04 1346,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU4668272,Y-TSCT-2B7403.1,2B7403.1,Y-TSCT-Q04,2BA74,R323,T-TJCL7169-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29340,V-PALM_005-261118,2B,74,3,1,V-PALM_005,26,11,18,70
1392,25-05-04 1435,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU4005569,Y-TSCT-2B7402.4,2B7402.4,Y-TSCT-Q04,2BA74,R323,T-TJC75667-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,21298,V-PALM_005-261984,2B,74,2,4,V-PALM_005,26,19,84,70
1393,25-05-04 1438,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6928645,Y-TSCT-2B7402.3,2B7402.3,Y-TSCT-Q04,2BA74,R323,T-TJCC6982-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,20350,V-PALM_005-261784,2B,74,2,3,V-PALM_005,26,17,84,70
1394,25-05-04 1446,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU6639961,Y-TSCT-2B7402.2,2B7402.2,Y-TSCT-Q04,2BA74,R323,T-TJCC6982-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,20490,V-PALM_005-261384,2B,74,2,2,V-PALM_005,26,13,84,70
1395,25-05-04 1452,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU5468177,Y-TSCT-2B7406.4,2B7406.4,Y-TSCT-Q04,2BA74,R323,T-TJC68837-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,23520,V-PALM_005-261184,2B,74,6,4,V-PALM_005,26,11,84,70
1396,25-05-04 1459,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU4594210,Y-TSCT-2B7406.3,2B7406.3,Y-TSCT-Q04,2BA74,R323,T-TJCC7197-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,25060,V-PALM_005-260984,2B,74,6,3,V-PALM_005,26,9,84,70
1397,25-05-04 1505,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7132784,Y-TSCT-2B7402.1,2B7402.1,Y-TSCT-Q04,2BA74,R323,T-TJCC6982-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,20490,V-PALM_005-260784,2B,74,2,1,V-PALM_005,26,7,84,70
1398,25-05-04 1511,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8678864,Y-TSCT-2B7406.2,2B7406.2,Y-TSCT-Q04,2BA74,R323,T-TJCC6982-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,20490,V-PALM_005-260584,2B,74,6,2,V-PALM_005,26,5,84,70
1399,25-05-04 1517,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU5012935,Y-TSCT-2B7405.3,2B7405.3,Y-TSCT-Q04,2BA74,R323,T-TJC09052-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,15400,V-PALM_005-261986,2B,74,5,3,V-PALM_005,26,19,86,70
1400,25-05-04 1519,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU9293466,Y-TSCT-2B7404.3,2B7404.3,Y-TSCT-Q04,2BA74,R323,T-TJCG7038-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,18030,V-PALM_005-261786,2B,74,4,3,V-PALM_005,26,17,86,70
1401,25-05-04 1521,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU8277916,Y-TSCT-2B7405.2,2B7405.2,Y-TSCT-Q04,2BA74,R323,T-TJCD0717-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,13820,V-PALM_005-261586,2B,74,5,2,V-PALM_005,26,15,86,70
1402,25-05-04 1523,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8849304,Y-TSCT-2B7404.2,2B7404.2,Y-TSCT-Q04,2BA74,R323,T-TJC25785-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,13320,V-PALM_005-261386,2B,74,4,2,V-PALM_005,26,13,86,70
1403,25-05-04 1526,UNIT_YARD_MOVE,LOAD,EXPRT,FDCU0098258,Y-TSCT-2B7405.1,2B7405.1,Y-TSCT-Q04,2BA74,R323,T-TJCD0867-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,12168,V-PALM_005-261186,2B,74,5,1,V-PALM_005,26,11,86,70
1404,25-05-04 1528,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU4457617,Y-TSCT-2B7404.1,2B7404.1,Y-TSCT-Q04,2BA74,R323,T-TJCD0201-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,13192,V-PALM_005-260986,2B,74,4,1,V-PALM_005,26,9,86,70
1405,25-05-04 1530,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8321282,Y-TSCT-2B7406.1,2B7406.1,Y-TSCT-Q04,2BA74,R323,T-TJCC6982-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,20490,V-PALM_005-260786,2B,74,6,1,V-PALM_005,26,7,86,70
1406,25-05-03 2328,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1734552,Y-TSCT-3A2511.2,3A2511.2,Y-TSCT-Q06,3AA25,R332,T-TJCF1000-2 (TQ),PALM_005,CMKOB,CNTSN,NOM86,NOM20,22G1,22900,V-PALM_005-150804,3A,25,11,2,V-PALM_005,15,8,4,71
1407,25-05-04 0516,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3667354,Y-TSCT-3A2511.1,3A2511.1,Y-TSCT-Q06,3AA25,R332,T-TJCH8285-3 (TQ),PALM_005,CMKOB,CNTSN,NOM86,NOM20,22G1,9034,V-PALM_005-130810,3A,25,11,1,V-PALM_005,13,8,10,53
1408,25-05-03 0939,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU4830729,Y-TSCT-3A2807.1,3A2807.1,Y-TSCT-Q06,3AA28,R332,T-TJCK6656-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,30225,V-PALM_005-220114,3A,28,7,1,V-PALM_005,22,1,14,53
1409,25-05-03 2318,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU7361067,Y-TSCT-3A2804.5,3A2804.5,Y-TSCT-Q03,3AA28,R332,T-TJCG1683-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29396,V-PALM_005-461982,3A,28,4,5,V-PALM_005,46,19,82,17
1410,25-05-03 2320,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8915349,Y-TSCT-3A2804.4,3A2804.4,Y-TSCT-Q03,3AA28,R332,T-TJCB0197-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29758,V-PALM_005-461782,3A,28,4,4,V-PALM_005,46,17,82,17
1411,25-05-03 2322,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8282533,Y-TSCT-3A2804.3,3A2804.3,Y-TSCT-Q03,3AA28,R332,T-TJCA3197-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,30992,V-PALM_005-461582,3A,28,4,3,V-PALM_005,46,15,82,10
1412,25-05-03 2324,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU7882070,Y-TSCT-3A2804.2,3A2804.2,Y-TSCT-Q03,3AA28,R332,T-TJC75176-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,31362,V-PALM_005-461382,3A,28,4,2,V-PALM_005,46,13,82,71
1413,25-05-03 2326,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU5325664,Y-TSCT-3A2804.1,3A2804.1,Y-TSCT-Q03,3AA28,R332,T-TJCC6982-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29964,V-PALM_005-461182,3A,28,4,1,V-PALM_005,46,11,82,53
1414,25-05-03 2330,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU5649127,Y-TSCT-3A2802.4,3A2802.4,Y-TSCT-Q03,3AA28,R332,T-TJCB9102-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,23514,V-PALM_005-460982,3A,28,2,4,V-PALM_005,46,9,82,17
1415,25-05-04 0030,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU7556389,Y-TSCT-3A2802.3,3A2802.3,Y-TSCT-Q03,3AA28,R332,T-TJCC6982-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,20350,V-PALM_005-461984,3A,28,2,3,V-PALM_005,46,19,84,10
1416,25-05-04 0042,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7015419,Y-TSCT-3A2802.2,3A2802.2,Y-TSCT-Q03,3AA28,R332,T-TJC97727-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,31200,V-PALM_005-461784,3A,28,2,2,V-PALM_005,46,17,84,71
1417,25-05-04 0045,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU6378484,Y-TSCT-3A2802.1,3A2802.1,Y-TSCT-Q03,3AA28,R332,T-TJCC6982-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29884,V-PALM_005-461584,3A,28,2,1,V-PALM_005,46,15,84,53
1418,25-05-04 0136,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8489773,Y-TSCT-3A2803.5,3A2803.5,Y-TSCT-Q03,3AA28,R332,T-TJCJ2181-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,22173,V-PALM_005-461384,3A,28,3,5,V-PALM_005,46,13,84,17
1419,25-05-04 0138,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7865388,Y-TSCT-3A2803.4,3A2803.4,Y-TSCT-Q03,3AA28,R332,T-TJCB6683-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,18776,V-PALM_005-461184,3A,28,3,4,V-PALM_005,46,11,84,17
1420,25-05-04 0140,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU6527090,Y-TSCT-3A2810.5,3A2810.5,Y-TSCT-Q03,3AA28,R332,T-HBFN6653-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,7500,V-PALM_005-461986,3A,28,10,5,V-PALM_005,46,19,86,17
1421,25-05-04 0142,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU6614246,Y-TSCT-3A2803.3,3A2803.3,Y-TSCT-Q03,3AA28,R332,T-TJC85318-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,16258,V-PALM_005-461786,3A,28,3,3,V-PALM_005,46,17,86,10
1422,25-05-04 0144,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU8263120,Y-TSCT-3A2803.2,3A2803.2,Y-TSCT-Q03,3AA28,R332,T-TJCG1730-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,16258,V-PALM_005-461586,3A,28,3,2,V-PALM_005,46,15,86,71
1423,25-05-04 0146,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7058970,Y-TSCT-3A2803.1,3A2803.1,Y-TSCT-Q03,3AA28,R332,T-TJC79675-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29590,V-PALM_005-460984,3A,28,3,1,V-PALM_005,46,9,84,53
1424,25-05-04 0148,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU7123683,Y-TSCT-3A2811.4,3A2811.4,Y-TSCT-Q03,3AA28,R332,T-HBFR3784-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,7900,V-PALM_005-461386,3A,28,11,4,V-PALM_005,46,13,86,17
1425,25-05-04 0304,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4004567,Y-TSCT-3A2801.3,3A2801.3,Y-TSCT-Q05,3AA28,R332,T-TJCJ2617-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,8196,V-PALM_005-221984,3A,28,1,3,V-PALM_005,22,19,84,10
1426,25-05-04 0306,UNIT_YARD_MOVE,LOAD,EXPRT,GAOU7374106,Y-TSCT-3A2801.2,3A2801.2,Y-TSCT-Q05,3AA28,R332,T-TJC91771-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,10653,V-PALM_005-221784,3A,28,1,2,V-PALM_005,22,17,84,71
1427,25-05-04 0308,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4304775,Y-TSCT-3A2801.1,3A2801.1,Y-TSCT-Q05,3AA28,R332,T-TJC91788-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,12862,V-PALM_005-221584,3A,28,1,1,V-PALM_005,22,15,84,53
1428,25-05-04 0311,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU2471722,Y-TSCT-3A2809.5,3A2809.5,Y-TSCT-Q05,3AA28,R332,T-HBFT7403-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,7500,V-PALM_005-221986,3A,28,9,5,V-PALM_005,22,19,86,17
1429,25-05-04 0313,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU1966856,Y-TSCT-3A2809.4,3A2809.4,Y-TSCT-Q05,3AA28,R332,T-HBFN6696-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,7500,V-PALM_005-221786,3A,28,9,4,V-PALM_005,22,17,86,17
1430,25-05-04 0317,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU5089499,Y-TSCT-3A2809.3,3A2809.3,Y-TSCT-Q05,3AA28,R332,T-HBFN6636-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,7900,V-PALM_005-221586,3A,28,9,3,V-PALM_005,22,15,86,10
1431,25-05-04 0320,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8753120,Y-TSCT-3A2809.2,3A2809.2,Y-TSCT-Q05,3AA28,R332,T-HBFS4815-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,7900,V-PALM_005-221386,3A,28,9,2,V-PALM_005,22,13,86,71
1432,25-05-04 0323,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU7431146,Y-TSCT-3A2808.5,3A2808.5,Y-TSCT-Q05,3AA28,R332,T-TJC91935-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,19440,V-PALM_005-220584,3A,28,8,5,V-PALM_005,22,5,84,17
1433,25-05-04 0324,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4084933,Y-TSCT-3A2809.1,3A2809.1,Y-TSCT-Q05,3AA28,R332,T-HBFN6679-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,7500,V-PALM_005-221186,3A,28,9,1,V-PALM_005,22,11,86,53
1434,25-05-04 0327,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU8035322,Y-TSCT-3A2808.4,3A2808.4,Y-TSCT-Q05,3AA28,R332,T-TJC79999-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,17355,V-PALM_005-220384,3A,28,8,4,V-PALM_005,22,3,84,17
1435,25-05-04 0329,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU7133771,Y-TSCT-3A2806.5,3A2806.5,Y-TSCT-Q05,3AA28,R332,T-HBFN6669-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,7500,V-PALM_005-220986,3A,28,6,5,V-PALM_005,22,9,86,17
1436,25-05-04 0332,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7928568,Y-TSCT-3A2808.3,3A2808.3,Y-TSCT-Q05,3AA28,R332,T-TJC97727-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,13462,V-PALM_005-220184,3A,28,8,3,V-PALM_005,22,1,84,10
1437,25-05-04 0336,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7438107,Y-TSCT-3A2806.4,3A2806.4,Y-TSCT-Q05,3AA28,R332,T-HBFT4714-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,7640,V-PALM_005-220786,3A,28,6,4,V-PALM_005,22,7,86,17
